,frame,distance_sq
23416,16063.0,167625.0
23417,16063.0,164698.0
23418,16064.0,166849.0
23419,16065.0,166464.0
23420,16066.0,170578.0
23421,16067.0,394580.0
23422,16068.0,168680.0
23423,16068.0,396100.0
23424,16069.0,171524.0
23425,16070.0,170132.0
23426,16070.0,167570.0
23427,16071.0,166081.0
23428,16072.0,166081.0
23429,16073.0,170437.0
23430,16074.0,170056.0
23431,16075.0,170789.0
23432,16076.0,169325.0
23433,16077.0,168596.0
23434,16078.0,171524.0
23435,16079.0,353281.0
23436,16080.0,172642.0
23437,16080.0,169300.0
23438,16081.0,169325.0
23439,16082.0,355370.0
23440,16083.0,172261.0
23441,16083.0,173000.0
23442,16084.0,171869.0
23443,16085.0,353281.0
23444,16086.0,172985.0
23445,16086.0,354196.0
23446,16087.0,171496.0
23447,16087.0,174850.0
23448,16088.0,173728.0
23449,16089.0,174850.0
23450,16090.0,337913.0
23451,16091.0,173728.0
23452,16091.0,339889.0
23453,16092.0,171497.0
23454,16092.0,172240.0
23455,16093.0,173354.0
23456,16094.0,398885.0
23457,16095.0,353434.0
23458,16095.0,178625.0
23459,16095.0,172240.0
23460,16096.0,177497.0
23461,16097.0,175985.0
23462,16098.0,396449.0
23463,16099.0,172985.0
23464,16099.0,173749.0
23465,16100.0,178625.0
23466,16101.0,176373.0
23467,16102.0,178256.0
23468,16103.0,177524.0
23469,16104.0,179048.0
23470,16105.0,176008.0
23471,16106.0,398885.0
23472,16107.0,176765.0
23473,16108.0,176441.0
23474,16108.0,179089.0
23475,16109.0,399620.0
23476,16110.0,177965.0
23477,16110.0,176800.0
23478,16111.0,181396.0
23479,16112.0,316810.0
23480,16113.0,394010.0
23481,16113.0,177202.0
23482,16113.0,395645.0
23483,16114.0,179089.0
23484,16114.0,178730.0
23485,16115.0,177608.0
23486,16116.0,324125.0
23487,16117.0,178373.0
23488,16117.0,183784.0
23489,16118.0,353872.0
23490,16119.0,179909.0
23491,16119.0,340265.0
23492,16120.0,184141.0
23493,16120.0,332305.0
23494,16121.0,180325.0
23495,16121.0,397076.0
23496,16122.0,184210.0
23497,16122.0,181098.0
23498,16123.0,287570.0
23499,16124.0,180745.0
23500,16124.0,184993.0
23501,16125.0,184640.0
23502,16126.0,181169.0
23503,16127.0,395380.0
23504,16128.0,187092.0
23505,16129.0,340880.0
23506,16130.0,181250.0
23507,16131.0,185954.0
23508,16131.0,184820.0
23509,16132.0,185954.0
23510,16133.0,185165.0
23511,16134.0,182905.0
23512,16135.0,187193.0
23513,16136.0,182564.0
23514,16137.0,186850.0
23515,16138.0,188101.0
23516,16139.0,186170.0
23517,16140.0,397125.0
23518,16141.0,184586.0
23519,16141.0,185377.0
23520,16142.0,190970.0
23521,16143.0,314532.0
23522,16144.0,184705.0
23523,16144.0,400357.0
23524,16145.0,188900.0
23525,16146.0,187090.0
23526,16146.0,186628.0
23527,16147.0,353597.0
23528,16148.0,189965.0
23529,16148.0,395810.0
23530,16149.0,188224.0
23531,16149.0,402125.0
23532,16150.0,187225.0
23533,16150.0,393650.0
23534,16151.0,314882.0
23535,16151.0,188026.0
23536,16152.0,192116.0
23537,16152.0,350506.0
23538,16153.0,186896.0
23539,16153.0,192545.0
23540,16154.0,187370.0
23541,16155.0,399620.0
23542,16156.0,188978.0
23543,16156.0,188173.0
23544,16157.0,189460.0
23545,16158.0,187370.0
23546,16159.0,188653.0
23547,16160.0,339889.0
23548,16161.0,196146.0
23549,16161.0,333853.0
23550,16162.0,189946.0
23551,16162.0,189946.0
23552,16163.0,354465.0
23553,16164.0,194021.0
23554,16164.0,395380.0
23555,16165.0,193700.0
23556,16165.0,315268.0
23557,16166.0,194021.0
23558,16166.0,197640.0
23559,16167.0,194202.0
23560,16168.0,317810.0
23561,16169.0,193885.0
23562,16169.0,352106.0
23563,16170.0,191113.0
23564,16170.0,192749.0
23565,16171.0,194080.0
23566,16172.0,346034.0
23567,16173.0,194080.0
23568,16173.0,339274.0
23569,16174.0,196874.0
23570,16174.0,316530.0
23571,16175.0,194905.0
23572,16175.0,192637.0
23573,16176.0,198440.0
23574,16177.0,318553.0
23575,16178.0,392989.0
23576,16178.0,193978.0
23577,16178.0,398885.0
23578,16179.0,196772.0
23579,16179.0,197298.0
23580,16180.0,351221.0
23581,16181.0,317389.0
23582,16181.0,397858.0
23583,16181.0,401386.0
23584,16181.0,312769.0
23585,16182.0,397658.0
23586,16182.0,193978.0
23587,16182.0,195634.0
23588,16182.0,195329.0
23589,16183.0,198665.0
23590,16184.0,196389.0
23591,16185.0,197828.0
23592,16186.0,337298.0
23593,16187.0,398593.0
23594,16187.0,200116.0
23595,16188.0,201429.0
23596,16188.0,353872.0
23597,16189.0,200042.0
23598,16190.0,197224.0
23599,16190.0,201429.0
23600,16191.0,197224.0
23601,16192.0,399620.0
23602,16193.0,315845.0
23603,16193.0,340880.0
23604,16193.0,201130.0
23605,16193.0,199442.0
23606,16194.0,373770.0
23607,16195.0,201130.0
23608,16195.0,338661.0
23609,16196.0,201977.0
23610,16196.0,355657.0
23611,16197.0,204530.0
23612,16197.0,205684.0
23613,16198.0,202529.0
23614,16199.0,206509.0
23615,16200.0,291997.0
23616,16201.0,204500.0
23617,16201.0,207370.0
23618,16202.0,209965.0
23619,16203.0,205925.0
23620,16204.0,398593.0
23621,16205.0,398333.0
23622,16205.0,207940.0
23623,16206.0,206786.0
23624,16206.0,208225.0
23625,16207.0,209961.0
23626,16208.0,209961.0
23627,16209.0,352757.0
23628,16210.0,210832.0
23629,16210.0,338530.0
23630,16211.0,212885.0
23631,16211.0,312029.0
23632,16212.0,216698.0
23633,16212.0,213481.0
23634,16213.0,339041.0
23635,16214.0,213802.0
23636,16214.0,217625.0
23637,16215.0,218516.0
23638,16216.0,217625.0
23639,16217.0,358250.0
23640,16218.0,222100.0
23641,16218.0,220922.0
23642,16219.0,220922.0
23643,16220.0,223625.0
23644,16221.0,316424.0
23645,16222.0,221821.0
23646,16222.0,355349.0
23647,16223.0,314693.0
23648,16223.0,225160.0
23649,16223.0,226069.0
23650,16224.0,226069.0
23651,16225.0,401386.0
23652,16226.0,229450.0
23653,16226.0,228533.0
23654,16227.0,353138.0
23655,16228.0,228808.0
23656,16228.0,397610.0
23657,16229.0,231940.0
23658,16230.0,394978.0
23659,16230.0,234065.0
23660,16230.0,348265.0
23661,16231.0,396029.0
23662,16231.0,234065.0
23663,16231.0,234181.0
23664,16232.0,235925.0
23665,16233.0,291560.0
23666,16234.0,237793.0
23667,16234.0,240610.0
23668,16235.0,238457.0
23669,16236.0,315658.0
23670,16237.0,394186.0
23671,16237.0,245072.0
23672,16238.0,242225.0
23673,16238.0,396045.0
23674,16239.0,243445.0
23675,16239.0,245072.0
23676,16240.0,245072.0
23677,16241.0,396805.0
23678,16242.0,247253.0
23679,16243.0,354196.0
23680,16243.0,249857.0
23681,16243.0,248485.0
23682,16244.0,398480.0
23683,16245.0,251093.0
23684,16245.0,249857.0
23685,16246.0,256213.0
23686,16247.0,254269.0
23687,16248.0,339652.0
23688,16249.0,255665.0
23689,16249.0,355581.0
23690,16250.0,256213.0
23691,16251.0,259144.0
23692,16251.0,260833.0
23693,16252.0,261108.0
23694,16253.0,264069.0
23695,16254.0,263794.0
23696,16255.0,265060.0
23697,16256.0,266609.0
23698,16257.0,398826.0
23699,16258.0,269321.0
23700,16258.0,270601.0
23701,16259.0,354757.0
23702,16260.0,271885.0
23703,16261.0,272890.0
23704,16261.0,274180.0
23705,16262.0,342253.0
23706,16263.0,276930.0
23707,16264.0,278513.0
23708,16264.0,279245.0
23709,16265.0,280836.0
23710,16266.0,9697.0
23711,16267.0,281857.0
23712,16267.0,315845.0
23713,16268.0,280836.0
23714,16268.0,282880.0
23715,16269.0,284485.0
23716,16270.0,283753.0
23717,16271.0,317089.0
23718,16272.0,354785.0
23719,16272.0,285805.0
23720,16272.0,283753.0
23721,16273.0,286834.0
23722,16274.0,393913.0
23723,16275.0,289193.0
23724,16276.0,289789.0
23725,16276.0,286100.0
23726,16277.0,391522.0
23727,16278.0,285073.0
23728,16278.0,286397.0
23729,16279.0,285370.0
23730,16280.0,284345.0
23731,16281.0,285370.0
23732,16282.0,316424.0
23733,16283.0,286397.0
23734,16284.0,284345.0
23735,16284.0,351304.0
23736,16285.0,285970.0
23737,16285.0,292770.0
23738,16286.0,398885.0
23739,16287.0,287209.0
23740,16287.0,285248.0
23741,16287.0,356005.0
23742,16288.0,287300.0
23743,16289.0,285553.0
23744,16289.0,400649.0
23745,16290.0,286578.0
23746,16290.0,398885.0
23747,16291.0,349889.0
23748,16291.0,284530.0
23749,16291.0,284225.0
23750,16292.0,349497.0
23751,16293.0,341873.0
23752,16293.0,343865.0
23753,16294.0,286885.0
23754,16294.0,285860.0
23755,16294.0,284837.0
23756,16295.0,286793.0
23757,16296.0,341873.0
23758,16297.0,285770.0
23759,16297.0,285457.0
23760,16298.0,395249.0
23761,16299.0,285457.0
23762,16299.0,285457.0
23763,16300.0,291537.0
23764,16301.0,350480.0
23765,16302.0,286402.0
23766,16302.0,395380.0
23767,16303.0,287425.0
23768,16303.0,285700.0
23769,16304.0,285700.0
23770,16305.0,286021.0
23771,16306.0,290440.0
23772,16307.0,286021.0
23773,16308.0,284308.0
23774,16309.0,292825.0
23775,16310.0,291421.0
23776,16311.0,352692.0
23777,16312.0,290725.0
23778,16312.0,352570.0
23779,16313.0,285650.0
23780,16313.0,316810.0
23781,16314.0,291058.0
23782,16314.0,399620.0
23783,16315.0,286637.0
23784,16315.0,290368.0
23785,16316.0,293096.0
23786,16317.0,290705.0
23787,16318.0,287642.0
23788,16319.0,292410.0
23789,16320.0,292410.0
23790,16321.0,292753.0
23791,16322.0,351517.0
23792,16323.0,294145.0
23793,16323.0,402506.0
23794,16324.0,293445.0
23795,16324.0,286978.0
23796,16325.0,355400.0
23797,16326.0,290376.0
23798,16326.0,340880.0
23799,16327.0,293120.0
23800,16327.0,291429.0
23801,16328.0,292805.0
23802,16329.0,293828.0
23803,16330.0,291122.0
23804,16331.0,340880.0
23805,16332.0,394313.0
23806,16332.0,292141.0
23807,16332.0,290464.0
23808,16333.0,290173.0
23809,16334.0,291188.0
23810,16335.0,354029.0
23811,16336.0,290538.0
23812,16336.0,289892.0
23813,16337.0,354978.0
23814,16338.0,292660.0
23815,16338.0,292018.0
23816,16339.0,293033.0
23817,16340.0,292018.0
23818,16341.0,287978.0
23819,16342.0,294164.0
23820,16343.0,394717.0
23821,16344.0,291125.0
23822,16344.0,285344.0
23823,16345.0,354349.0
23824,16346.0,291506.0
23825,16346.0,292900.0
23826,16347.0,293285.0
23827,16348.0,397940.0
23828,16349.0,293441.0
23829,16349.0,293672.0
23830,16350.0,291034.0
23831,16351.0,293441.0
23832,16352.0,292610.0
23833,16353.0,291605.0
23834,16354.0,291605.0
23835,16355.0,291001.0
23836,16356.0,350116.0
23837,16357.0,291402.0
23838,16357.0,295829.0
23839,16358.0,287225.0
23840,16359.0,292617.0
23841,16360.0,292436.0
23842,16361.0,398593.0
23843,16362.0,287632.0
23844,16362.0,295858.0
23845,16363.0,291850.0
23846,16364.0,351221.0
23847,16365.0,289858.0
23848,16365.0,293681.0
23849,16366.0,351970.0
23850,16367.0,293522.0
23851,16367.0,319546.0
23852,16368.0,316810.0
23853,16368.0,295369.0
23854,16368.0,352250.0
23855,16369.0,291385.0
23856,16369.0,313034.0
23857,16370.0,286585.0
23858,16371.0,398593.0
23859,16371.0,291812.0
23860,16371.0,292672.0
23861,16372.0,288845.0
23862,16373.0,354029.0
23863,16374.0,392330.0
23864,16374.0,287306.0
23865,16374.0,397858.0
23866,16375.0,354196.0
23867,16375.0,291449.0
23868,16375.0,293866.0
23869,16376.0,316810.0
23870,16377.0,292778.0
23871,16377.0,315268.0
23872,16378.0,325525.0
23873,16378.0,289405.0
23874,16378.0,396045.0
23875,16378.0,288941.0
23876,16378.0,286453.0
23877,16379.0,286453.0
23878,16380.0,358324.0
23879,16381.0,285925.0
23880,16382.0,341258.0
23881,16382.0,284818.0
23882,16382.0,285850.0
23883,16383.0,310048.0
23884,16384.0,283345.0
23885,16384.0,401386.0
23886,16385.0,284765.0
23887,16385.0,283400.0
23888,16386.0,395645.0
23889,16387.0,282341.0
23890,16387.0,327133.0
23891,16388.0,284765.0
23892,16388.0,282341.0
23893,16389.0,287080.0
23894,16390.0,281353.0
23895,16391.0,279476.0
23896,16392.0,281353.0
23897,16393.0,279901.0
23898,16394.0,353330.0
23899,16395.0,280845.0
23900,16395.0,353725.0
23901,16396.0,279428.0
23902,16396.0,312541.0
23903,16397.0,395524.0
23904,16397.0,278962.0
23905,16397.0,278021.0
23906,16398.0,278981.0
23907,16399.0,283725.0
23908,16400.0,395380.0
23909,16401.0,279922.0
23910,16401.0,278073.0
23911,16402.0,354905.0
23912,16403.0,275761.0
23913,16403.0,275321.0
23914,16404.0,313065.0
23915,16405.0,276250.0
23916,16405.0,350937.0
23917,16406.0,273530.0
23918,16406.0,273960.0
23919,16407.0,312541.0
23920,16408.0,273601.0
23921,16408.0,354905.0
23922,16409.0,272185.0
23923,16409.0,271765.0
23924,16410.0,326965.0
23925,16411.0,270937.0
23926,16411.0,401386.0
23927,16412.0,271850.0
23928,16412.0,269620.0
23929,16413.0,308020.0
23930,16414.0,339889.0
23931,16414.0,269725.0
23932,16414.0,268313.0
23933,16415.0,399620.0
23934,16416.0,267917.0
23935,16416.0,397076.0
23936,16417.0,265220.0
23937,16417.0,263432.0
23938,16418.0,264834.0
23939,16419.0,395810.0
23940,16420.0,263941.0
23941,16420.0,263185.0
23942,16421.0,320269.0
23943,16422.0,266890.0
23944,16422.0,263185.0
23945,16423.0,355664.0
23946,16424.0,258408.0
23947,16424.0,268085.0
23948,16425.0,258925.0
23949,16426.0,260321.0
23950,16427.0,258050.0
23951,16428.0,258925.0
23952,16429.0,257177.0
23953,16430.0,259613.0
23954,16431.0,313165.0
23955,16432.0,251981.0
23956,16432.0,251641.0
23957,16433.0,254745.0
23958,16434.0,249929.0
23959,16435.0,251641.0
23960,16436.0,398885.0
23961,16437.0,258052.0
23962,16437.0,258245.0
23963,16438.0,252162.0
23964,16439.0,395369.0
23965,16440.0,248945.0
23966,16440.0,401096.0
23967,16441.0,394978.0
23968,16441.0,250120.0
23969,16442.0,251498.0
23970,16442.0,313034.0
23971,16443.0,257050.0
23972,16443.0,250850.0
23973,16444.0,398885.0
23974,16445.0,248625.0
23975,16445.0,249154.0
23976,16446.0,340880.0
23977,16447.0,315268.0
23978,16447.0,248309.0
23979,16447.0,248625.0
23980,16448.0,248840.0
23981,16449.0,247997.0
23982,16450.0,255229.0
23983,16451.0,354146.0
23984,16452.0,246250.0
23985,16452.0,247156.0
23986,16453.0,245178.0
23987,16454.0,352405.0
23988,16455.0,245713.0
23989,16455.0,246548.0
23990,16456.0,244049.0
23991,16457.0,250384.0
23992,16458.0,243514.0
23993,16459.0,244049.0
23994,16460.0,245125.0
23995,16461.0,243469.0
23996,16462.0,315845.0
23997,16463.0,247873.0
23998,16463.0,353537.0
23999,16464.0,247040.0
24000,16465.0,242105.0
24001,16465.0,393650.0
24002,16466.0,241000.0
24003,16466.0,240461.0
24004,16467.0,238288.0
24005,16468.0,337672.0
24006,16469.0,239364.0
24007,16469.0,237736.0
24008,16470.0,243450.0
24009,16471.0,244553.0
24010,16472.0,237736.0
24011,16473.0,236925.0
24012,16474.0,234770.0
24013,16475.0,236386.0
24014,16476.0,354029.0
24015,16477.0,234770.0
24016,16477.0,239912.0
24017,16478.0,233965.0
24018,16479.0,234504.0
24019,16480.0,232625.0
24020,16481.0,232900.0
24021,16482.0,353945.0
24022,16483.0,231845.0
24023,16483.0,397114.0
24024,16484.0,236393.0
24025,16484.0,236133.0
24026,16485.0,397520.0
24027,16485.0,229693.0
24028,16486.0,397125.0
24029,16487.0,227597.0
24030,16488.0,232642.0
24031,16489.0,235850.0
24032,16489.0,232642.0
24033,16490.0,233441.0
24034,16491.0,226273.0
24035,16492.0,231345.0
24036,16493.0,230800.0
24037,16494.0,399258.0
24038,16495.0,224170.0
24039,16496.0,222610.0
24040,16497.0,394857.0
24041,16497.0,222077.0
24042,16498.0,221833.0
24043,16499.0,396045.0
24044,16499.0,227597.0
24045,16500.0,221546.0
24046,16501.0,326825.0
24047,16501.0,227849.0
24048,16502.0,309049.0
24049,16503.0,217152.0
24050,16504.0,225738.0
24051,16504.0,398593.0
24052,16505.0,218165.0
24053,16505.0,352136.0
24054,16506.0,218165.0
24055,16506.0,341873.0
24056,16507.0,352928.0
24057,16507.0,217394.0
24058,16508.0,399620.0
24059,16508.0,339889.0
24060,16509.0,223637.0
24061,16509.0,399620.0
24062,16509.0,216625.0
24063,16510.0,215577.0
24064,16510.0,214810.0
24065,16511.0,317810.0
24066,16511.0,219994.0
24067,16512.0,396314.0
24068,16513.0,341497.0
24069,16514.0,214330.0
24070,16514.0,215056.0
24071,16514.0,394292.0
24072,16515.0,213770.0
24073,16515.0,397561.0
24074,16516.0,290394.0
24075,16516.0,219465.0
24076,16517.0,211481.0
24077,16517.0,399620.0
24078,16518.0,210205.0
24079,16518.0,396712.0
24080,16519.0,396545.0
24081,16519.0,399330.0
24082,16520.0,215577.0
24083,16520.0,216100.0
24084,16520.0,209729.0
24085,16521.0,208178.0
24086,16521.0,397381.0
24087,16522.0,213505.0
24088,16523.0,207154.0
24089,16524.0,394978.0
24090,16524.0,212761.0
24091,16525.0,396045.0
24092,16526.0,355060.0
24093,16526.0,213005.0
24094,16527.0,213005.0
24095,16527.0,396100.0
24096,16527.0,212738.0
24097,16528.0,205385.0
24098,16529.0,398885.0
24099,16529.0,205385.0
24100,16530.0,209425.0
24101,16531.0,204377.0
24102,16531.0,202376.0
24103,16532.0,208157.0
24104,16533.0,202376.0
24105,16534.0,341497.0
24106,16535.0,200138.0
24107,16536.0,201130.0
24108,16537.0,199888.0
24109,16538.0,201380.0
24110,16538.0,398885.0
24111,16539.0,353125.0
24112,16540.0,376505.0
24113,16541.0,199888.0
24114,16541.0,198900.0
24115,16541.0,291560.0
24116,16542.0,198409.0
24117,16542.0,197920.0
24118,16543.0,394978.0
24119,16544.0,198665.0
24120,16544.0,197920.0
24121,16545.0,399620.0
24122,16545.0,315845.0
24123,16546.0,197433.0
24124,16547.0,203893.0
24125,16547.0,355826.0
24126,16548.0,202129.0
24127,16548.0,398725.0
24128,16549.0,198178.0
24129,16550.0,353872.0
24130,16550.0,200650.0
24131,16550.0,195984.0
24132,16551.0,338661.0
24133,16552.0,194021.0
24134,16552.0,352717.0
24135,16553.0,291681.0
24136,16553.0,194242.0
24137,16554.0,339274.0
24138,16554.0,195722.0
24139,16554.0,396377.0
24140,16555.0,193810.0
24141,16555.0,194981.0
24142,16556.0,194285.0
24143,16557.0,390608.0
24144,16557.0,200484.0
24145,16558.0,313673.0
24146,16559.0,194553.0
24147,16560.0,198497.0
24148,16560.0,197269.0
24149,16561.0,197825.0
24150,16561.0,192125.0
24151,16562.0,191745.0
24152,16563.0,397125.0
24153,16565.0,316304.0
24154,16566.0,193140.0
24155,16567.0,192490.0
24156,16568.0,399620.0
24157,16568.0,191284.0
24158,16568.0,191002.0
24159,16570.0,395645.0
24160,16570.0,353770.0
24161,16571.0,190541.0
24162,16572.0,398593.0
24163,16572.0,190825.0
24164,16572.0,191860.0
24165,16573.0,191113.0
24166,16573.0,189913.0
24167,16574.0,194276.0
24168,16575.0,189305.0
24169,16576.0,396448.0
24170,16577.0,188113.0
24171,16578.0,189909.0
24172,16579.0,189605.0
24173,16580.0,316424.0
24174,16581.0,189909.0
24175,16582.0,394978.0
24176,16583.0,187970.0
24177,16583.0,193060.0
24178,16584.0,186041.0
24179,16584.0,189160.0
24180,16585.0,187090.0
24181,16586.0,186218.0
24182,16588.0,186218.0
24183,16589.0,394978.0
24184,16590.0,192361.0
24185,16591.0,186850.0
24186,16592.0,186850.0
24187,16592.0,394717.0
24188,16593.0,191489.0
24189,16594.0,187172.0
24190,16595.0,187498.0
24191,16595.0,314882.0
24192,16597.0,187925.0
24193,16598.0,185672.0
24194,16599.0,353770.0
24195,16600.0,185569.0
24196,16600.0,396377.0
24197,16601.0,190957.0
24198,16602.0,185897.0
24199,16602.0,185810.0
24200,16603.0,339274.0
24201,16603.0,186229.0
24202,16604.0,185393.0
24203,16605.0,186148.0
24204,16605.0,187322.0
24205,16606.0,187322.0
24206,16607.0,186077.0
24207,16608.0,315845.0
24208,16609.0,186836.0
24209,16610.0,185666.0
24210,16611.0,185666.0
24211,16612.0,186728.0
24212,16612.0,392850.0
24213,16613.0,187186.0
24214,16614.0,340880.0
24215,16615.0,350506.0
24216,16615.0,185965.0
24217,16616.0,187133.0
24218,16617.0,185609.0
24219,16617.0,187090.0
24220,16617.0,186728.0
24221,16618.0,354560.0
24222,16619.0,190978.0
24223,16620.0,396100.0
24224,16621.0,186689.0
24225,16621.0,290025.0
24226,16622.0,187090.0
24227,16622.0,189397.0
24228,16623.0,402361.0
24229,16623.0,187456.0
24230,16624.0,189029.0
24231,16625.0,338530.0
24232,16625.0,188996.0
24233,16626.0,314173.0
24234,16627.0,312953.0
24235,16627.0,186265.0
24236,16628.0,187034.0
24237,16628.0,398885.0
24238,16629.0,291385.0
24239,16629.0,188578.0
24240,16630.0,187805.0
24241,16631.0,189737.0
24242,16631.0,188569.0
24243,16631.0,190125.0
24244,16632.0,396029.0
24245,16633.0,315268.0
24246,16634.0,396100.0
24247,16635.0,188180.0
24248,16635.0,191689.0
24249,16635.0,190125.0
24250,16636.0,399330.0
24251,16636.0,192872.0
24252,16637.0,188570.0
24253,16638.0,188180.0
24254,16638.0,192889.0
24255,16639.0,397125.0
24256,16640.0,192872.0
24257,16641.0,354196.0
24258,16642.0,192889.0
24259,16642.0,190913.0
24260,16643.0,193274.0
24261,16643.0,190145.0
24262,16644.0,396314.0
24263,16645.0,188964.0
24264,16646.0,397114.0
24265,16647.0,196429.0
24266,16647.0,357221.0
24267,16648.0,192916.0
24268,16648.0,192916.0
24269,16649.0,340265.0
24270,16649.0,192916.0
24271,16650.0,401386.0
24272,16651.0,189832.0
24273,16651.0,327401.0
24274,16652.0,320417.0
24275,16652.0,193330.0
24276,16653.0,193748.0
24277,16653.0,354785.0
24278,16653.0,190580.0
24279,16654.0,313965.0
24280,16655.0,394580.0
24281,16655.0,191041.0
24282,16656.0,192205.0
24283,16656.0,319546.0
24284,16656.0,396045.0
24285,16657.0,193797.0
24286,16658.0,196200.0
24287,16658.0,192260.0
24288,16658.0,193057.0
24289,16659.0,195829.0
24290,16660.0,291385.0
24291,16661.0,193124.0
24292,16662.0,293800.0
24293,16663.0,193856.0
24294,16663.0,396100.0
24295,16664.0,192690.0
24296,16665.0,399620.0
24297,16665.0,198560.0
24298,16665.0,192325.0
24299,16666.0,354757.0
24300,16666.0,194728.0
24301,16667.0,401096.0
24302,16668.0,354393.0
24303,16668.0,193562.0
24304,16669.0,398593.0
24305,16669.0,197960.0
24306,16669.0,194004.0
24307,16670.0,199225.0
24308,16670.0,398477.0
24309,16671.0,198410.0
24310,16672.0,195616.0
24311,16673.0,197149.0
24312,16673.0,199588.0
24313,16674.0,193645.0
24314,16675.0,196165.0
24315,16676.0,199784.0
24316,16677.0,339652.0
24317,16678.0,197333.0
24318,16679.0,394580.0
24319,16680.0,186509.0
24320,16680.0,196978.0
24321,16681.0,399620.0
24322,16681.0,197793.0
24323,16682.0,202725.0
24324,16683.0,397858.0
24325,16684.0,340034.0
24326,16684.0,199546.0
24327,16685.0,198725.0
24328,16685.0,200720.0
24329,16685.0,338050.0
24330,16686.0,202725.0
24331,16687.0,199546.0
24332,16688.0,202021.0
24333,16688.0,199546.0
24334,16689.0,204514.0
24335,16690.0,201545.0
24336,16691.0,206186.0
24337,16692.0,189965.0
24338,16693.0,201466.0
24339,16694.0,204308.0
24340,16695.0,396394.0
24341,16696.0,202640.0
24342,16697.0,401386.0
24343,16698.0,203130.0
24344,16698.0,203473.0
24345,16699.0,203473.0
24346,16699.0,205300.0
24347,16700.0,207668.0
24348,16701.0,209017.0
24349,16702.0,203624.0
24350,16703.0,206984.0
24351,16704.0,311053.0
24352,16705.0,312953.0
24353,16706.0,204624.0
24354,16707.0,324644.0
24355,16707.0,210037.0
24356,16707.0,205130.0
24357,16708.0,209700.0
24358,16708.0,205465.0
24359,16709.0,205973.0
24360,16710.0,206818.0
24361,16711.0,399620.0
24362,16712.0,207332.0
24363,16713.0,398593.0
24364,16714.0,354757.0
24365,16714.0,208514.0
24366,16715.0,207001.0
24367,16715.0,208701.0
24368,16715.0,208372.0
24369,16716.0,209225.0
24370,16717.0,397858.0
24371,16718.0,209554.0
24372,16719.0,210409.0
24373,16720.0,398885.0
24374,16720.0,210937.0
24375,16721.0,394978.0
24376,16722.0,212125.0
24377,16722.0,211266.0
24378,16723.0,399620.0
24379,16723.0,211796.0
24380,16724.0,213193.0
24381,16725.0,217213.0
24382,16726.0,355400.0
24383,16726.0,213733.0
24384,16727.0,315658.0
24385,16728.0,212868.0
24386,16729.0,312084.0
24387,16730.0,213956.0
24388,16730.0,213733.0
24389,16731.0,399620.0
24390,16731.0,325525.0
24391,16732.0,216340.0
24392,16733.0,356690.0
24393,16733.0,217765.0
24394,16733.0,219521.0
24395,16734.0,361120.0
24396,16734.0,314882.0
24397,16735.0,215377.0
24398,16736.0,216250.0
24399,16736.0,215377.0
24400,16736.0,354196.0
24401,16737.0,216569.0
24402,16738.0,215696.0
24403,16739.0,353597.0
24404,16739.0,216808.0
24405,16740.0,339041.0
24406,16741.0,216890.0
24407,16742.0,332050.0
24408,16742.0,217125.0
24409,16742.0,222417.0
24410,16743.0,315845.0
24411,16743.0,220898.0
24412,16744.0,342637.0
24413,16746.0,220013.0
24414,16746.0,221472.0
24415,16747.0,342637.0
24416,16747.0,351973.0
24417,16748.0,222417.0
24418,16749.0,218817.0
24419,16749.0,220585.0
24420,16749.0,221213.0
24421,16750.0,220274.0
24422,16751.0,221472.0
24423,16752.0,222050.0
24424,16753.0,220852.0
24425,16754.0,352692.0
24426,16755.0,223834.0
24427,16756.0,222050.0
24428,16757.0,224113.0
24429,16758.0,316810.0
24430,16758.0,225317.0
24431,16759.0,225040.0
24432,16760.0,226216.0
24433,16760.0,225317.0
24434,16761.0,225604.0
24435,16762.0,227713.0
24436,16763.0,397858.0
24437,16764.0,225909.0
24438,16765.0,394978.0
24439,16766.0,227713.0
24440,16766.0,398885.0
24441,16767.0,398593.0
24442,16767.0,353736.0
24443,16768.0,227408.0
24444,16768.0,227408.0
24445,16769.0,229826.0
24446,16769.0,227709.0
24447,16769.0,230737.0
24448,16770.0,231040.0
24449,16771.0,231040.0
24450,16772.0,231349.0
24451,16773.0,229826.0
24452,16774.0,314693.0
24453,16775.0,340880.0
24454,16776.0,292549.0
24455,16777.0,326977.0
24456,16777.0,232565.0
24457,16778.0,230137.0
24458,16778.0,232882.0
24459,16778.0,234100.0
24460,16778.0,339041.0
24461,16779.0,232882.0
24462,16780.0,339652.0
24463,16781.0,234100.0
24464,16781.0,314693.0
24465,16782.0,234722.0
24466,16782.0,234722.0
24467,16783.0,235021.0
24468,16783.0,234722.0
24469,16784.0,237200.0
24470,16785.0,340645.0
24471,16786.0,237497.0
24472,16787.0,237834.0
24473,16788.0,238765.0
24474,16789.0,352841.0
24475,16789.0,238765.0
24476,16790.0,239060.0
24477,16791.0,351517.0
24478,16791.0,317389.0
24479,16792.0,240928.0
24480,16793.0,354560.0
24481,16793.0,241865.0
24482,16793.0,3770.0
24483,16794.0,240340.0
24484,16794.0,354465.0
24485,16795.0,316233.0
24486,16795.0,240928.0
24487,16796.0,241570.0
24488,16796.0,341258.0
24489,16797.0,244100.0
24490,16797.0,348877.0
24491,16798.0,396394.0
