,frame,distance_sq,iteration,bot_num,bot_type
15585,17980.0,2,3.0,53.0,aligner
15586,17981.0,2,3.0,53.0,aligner
15587,17982.0,2,3.0,53.0,aligner
15588,17983.0,2,3.0,53.0,aligner
15589,17984.0,2,3.0,53.0,aligner
15590,17985.0,2,3.0,53.0,aligner
15591,17986.0,2,3.0,53.0,aligner
15592,17987.0,2,3.0,53.0,aligner
15593,17988.0,2,3.0,53.0,aligner
15594,17989.0,2,3.0,53.0,aligner
15595,17990.0,2,3.0,53.0,aligner
15596,17991.0,2,3.0,53.0,aligner
15597,17992.0,2,3.0,53.0,aligner
15598,17993.0,2,3.0,53.0,aligner
15599,17994.0,2,3.0,53.0,aligner
15600,17995.0,2,3.0,53.0,aligner
15601,17996.0,2,3.0,53.0,aligner
15602,17997.0,2,3.0,53.0,aligner
15603,17998.0,2,3.0,53.0,aligner
15604,17999.0,2,3.0,53.0,aligner
15605,18000.0,2,3.0,53.0,aligner
15606,18001.0,2,3.0,53.0,aligner
15607,18002.0,2,3.0,53.0,aligner
15608,18003.0,2,3.0,53.0,aligner
15609,18004.0,2,3.0,53.0,aligner
15610,18005.0,2,3.0,53.0,aligner
15611,18006.0,2,3.0,53.0,aligner
15612,18007.0,2,3.0,53.0,aligner
15613,18008.0,2,3.0,53.0,aligner
15614,18009.0,2,3.0,53.0,aligner
15615,18010.0,2,3.0,53.0,aligner
15616,18011.0,2,3.0,53.0,aligner
15617,18012.0,2,3.0,53.0,aligner
15618,18013.0,2,3.0,53.0,aligner
15619,18014.0,2,3.0,53.0,aligner
15620,18015.0,2,3.0,53.0,aligner
15621,18016.0,2,3.0,53.0,aligner
15622,18017.0,2,3.0,53.0,aligner
15623,18018.0,2,3.0,53.0,aligner
15624,18019.0,2,3.0,53.0,aligner
15625,18020.0,2,3.0,53.0,aligner
15626,18021.0,2,3.0,53.0,aligner
15627,18022.0,2,3.0,53.0,aligner
15628,18023.0,2,3.0,53.0,aligner
15629,18024.0,2,3.0,53.0,aligner
15630,18025.0,2,3.0,53.0,aligner
15631,18026.0,2,3.0,53.0,aligner
15632,18027.0,2,3.0,53.0,aligner
15633,18028.0,2,3.0,53.0,aligner
15634,18029.0,2,3.0,53.0,aligner
15635,18030.0,2,3.0,53.0,aligner
15636,18031.0,2,3.0,53.0,aligner
15637,18032.0,2,3.0,53.0,aligner
15638,18033.0,2,3.0,53.0,aligner
15639,18034.0,2,3.0,53.0,aligner
15640,18035.0,2,3.0,53.0,aligner
15641,18036.0,2,3.0,53.0,aligner
15642,18037.0,2,3.0,53.0,aligner
15643,18038.0,2,3.0,53.0,aligner
15644,18039.0,2,3.0,53.0,aligner
15645,18040.0,2,3.0,53.0,aligner
15646,18041.0,2,3.0,53.0,aligner
15647,18042.0,2,3.0,53.0,aligner
15648,18043.0,2,3.0,53.0,aligner
15649,18044.0,2,3.0,53.0,aligner
15650,18045.0,2,3.0,53.0,aligner
15651,18046.0,2,3.0,53.0,aligner
15652,18047.0,2,3.0,53.0,aligner
15653,18048.0,2,3.0,53.0,aligner
15654,18049.0,2,3.0,53.0,aligner
15655,18050.0,2,3.0,53.0,aligner
15656,18051.0,2,3.0,53.0,aligner
15657,18052.0,2,3.0,53.0,aligner
15658,18053.0,2,3.0,53.0,aligner
15659,18054.0,2,3.0,53.0,aligner
15660,18055.0,2,3.0,53.0,aligner
15661,18056.0,2,3.0,53.0,aligner
15662,18057.0,2,3.0,53.0,aligner
15663,18058.0,2,3.0,53.0,aligner
15664,18059.0,2,3.0,53.0,aligner
15665,18060.0,2,3.0,53.0,aligner
15666,18061.0,2,3.0,53.0,aligner
15667,18062.0,2,3.0,53.0,aligner
15668,18063.0,2,3.0,53.0,aligner
15669,18064.0,2,3.0,53.0,aligner
15670,18065.0,2,3.0,53.0,aligner
15671,18066.0,2,3.0,53.0,aligner
15672,18067.0,2,3.0,53.0,aligner
15673,18068.0,2,3.0,53.0,aligner
15674,18069.0,2,3.0,53.0,aligner
15675,18070.0,2,3.0,53.0,aligner
15676,18071.0,2,3.0,53.0,aligner
15677,18072.0,2,3.0,53.0,aligner
15678,18073.0,2,3.0,53.0,aligner
15679,18074.0,2,3.0,53.0,aligner
15680,18075.0,2,3.0,53.0,aligner
15681,18076.0,2,3.0,53.0,aligner
15682,18077.0,2,3.0,53.0,aligner
15683,18078.0,2,3.0,53.0,aligner
15684,18079.0,2,3.0,53.0,aligner
15685,18080.0,2,3.0,53.0,aligner
15686,18081.0,2,3.0,53.0,aligner
15687,18082.0,2,3.0,53.0,aligner
15688,18083.0,2,3.0,53.0,aligner
15689,18084.0,2,3.0,53.0,aligner
15690,18085.0,2,3.0,53.0,aligner
15691,18086.0,2,3.0,53.0,aligner
15692,18087.0,2,3.0,53.0,aligner
15693,18088.0,3,3.0,53.0,aligner
15694,18089.0,3,3.0,53.0,aligner
15695,18090.0,2,3.0,53.0,aligner
15696,18091.0,3,3.0,53.0,aligner
15697,18092.0,3,3.0,53.0,aligner
15698,18093.0,3,3.0,53.0,aligner
15699,18094.0,3,3.0,53.0,aligner
15700,18095.0,3,3.0,53.0,aligner
15701,18096.0,3,3.0,53.0,aligner
15702,18097.0,3,3.0,53.0,aligner
15703,18098.0,2,3.0,53.0,aligner
15704,18099.0,3,3.0,53.0,aligner
15705,18100.0,3,3.0,53.0,aligner
15706,18101.0,2,3.0,53.0,aligner
15707,18102.0,2,3.0,53.0,aligner
15708,18103.0,2,3.0,53.0,aligner
15709,18104.0,2,3.0,53.0,aligner
15710,18105.0,2,3.0,53.0,aligner
15711,18106.0,2,3.0,53.0,aligner
15712,18107.0,2,3.0,53.0,aligner
15713,18108.0,2,3.0,53.0,aligner
15714,18109.0,2,3.0,53.0,aligner
15715,18110.0,2,3.0,53.0,aligner
15716,18111.0,2,3.0,53.0,aligner
15717,18112.0,2,3.0,53.0,aligner
15718,18113.0,2,3.0,53.0,aligner
15719,18114.0,2,3.0,53.0,aligner
15720,18115.0,2,3.0,53.0,aligner
15721,18116.0,2,3.0,53.0,aligner
15722,18117.0,2,3.0,53.0,aligner
15723,18118.0,2,3.0,53.0,aligner
15724,18119.0,2,3.0,53.0,aligner
15725,18120.0,2,3.0,53.0,aligner
15726,18121.0,2,3.0,53.0,aligner
15727,18122.0,2,3.0,53.0,aligner
15728,18123.0,2,3.0,53.0,aligner
15729,18124.0,2,3.0,53.0,aligner
15730,18125.0,2,3.0,53.0,aligner
15731,18126.0,2,3.0,53.0,aligner
15732,18127.0,2,3.0,53.0,aligner
15733,18128.0,2,3.0,53.0,aligner
15734,18129.0,2,3.0,53.0,aligner
15735,18130.0,2,3.0,53.0,aligner
15736,18131.0,2,3.0,53.0,aligner
15737,18132.0,2,3.0,53.0,aligner
15738,18133.0,2,3.0,53.0,aligner
15739,18134.0,2,3.0,53.0,aligner
15740,18135.0,2,3.0,53.0,aligner
15741,18136.0,2,3.0,53.0,aligner
15742,18137.0,2,3.0,53.0,aligner
15743,18138.0,2,3.0,53.0,aligner
15744,18139.0,2,3.0,53.0,aligner
15745,18140.0,2,3.0,53.0,aligner
15746,18141.0,2,3.0,53.0,aligner
15747,18142.0,2,3.0,53.0,aligner
15748,18143.0,2,3.0,53.0,aligner
15749,18144.0,2,3.0,53.0,aligner
15750,18145.0,2,3.0,53.0,aligner
15751,18146.0,2,3.0,53.0,aligner
15752,18147.0,2,3.0,53.0,aligner
15753,18148.0,2,3.0,53.0,aligner
15754,18149.0,2,3.0,53.0,aligner
15755,18150.0,2,3.0,53.0,aligner
15756,18151.0,2,3.0,53.0,aligner
15757,18152.0,2,3.0,53.0,aligner
15758,18153.0,2,3.0,53.0,aligner
15759,18154.0,2,3.0,53.0,aligner
15760,18155.0,2,3.0,53.0,aligner
15761,18156.0,2,3.0,53.0,aligner
15762,18157.0,2,3.0,53.0,aligner
15763,18158.0,2,3.0,53.0,aligner
15764,18159.0,2,3.0,53.0,aligner
15765,18160.0,2,3.0,53.0,aligner
15766,18161.0,2,3.0,53.0,aligner
15767,18162.0,2,3.0,53.0,aligner
15768,18163.0,2,3.0,53.0,aligner
15769,18164.0,2,3.0,53.0,aligner
15770,18165.0,2,3.0,53.0,aligner
15771,18166.0,2,3.0,53.0,aligner
15772,18167.0,2,3.0,53.0,aligner
15773,18168.0,2,3.0,53.0,aligner
15774,18169.0,2,3.0,53.0,aligner
15775,18170.0,2,3.0,53.0,aligner
15776,18171.0,2,3.0,53.0,aligner
15777,18172.0,2,3.0,53.0,aligner
15778,18173.0,2,3.0,53.0,aligner
15779,18174.0,2,3.0,53.0,aligner
15780,18175.0,2,3.0,53.0,aligner
15781,18176.0,2,3.0,53.0,aligner
15782,18177.0,2,3.0,53.0,aligner
15783,18178.0,2,3.0,53.0,aligner
15784,18179.0,2,3.0,53.0,aligner
15785,18180.0,2,3.0,53.0,aligner
15786,18181.0,2,3.0,53.0,aligner
15787,18182.0,2,3.0,53.0,aligner
15788,18183.0,2,3.0,53.0,aligner
15789,18184.0,2,3.0,53.0,aligner
15790,18185.0,2,3.0,53.0,aligner
15791,18186.0,2,3.0,53.0,aligner
15792,18187.0,2,3.0,53.0,aligner
15793,18188.0,2,3.0,53.0,aligner
15794,18189.0,1,3.0,53.0,aligner
15795,18190.0,1,3.0,53.0,aligner
15796,18191.0,1,3.0,53.0,aligner
15797,18192.0,1,3.0,53.0,aligner
15798,18193.0,1,3.0,53.0,aligner
15799,18194.0,1,3.0,53.0,aligner
15800,18195.0,1,3.0,53.0,aligner
15801,18196.0,1,3.0,53.0,aligner
15802,18197.0,1,3.0,53.0,aligner
15803,18198.0,1,3.0,53.0,aligner
15804,18199.0,1,3.0,53.0,aligner
15805,18200.0,1,3.0,53.0,aligner
15806,18201.0,1,3.0,53.0,aligner
15807,18202.0,1,3.0,53.0,aligner
15808,18203.0,1,3.0,53.0,aligner
15809,18204.0,1,3.0,53.0,aligner
15810,18205.0,1,3.0,53.0,aligner
15811,18206.0,1,3.0,53.0,aligner
15812,18207.0,1,3.0,53.0,aligner
15813,18208.0,1,3.0,53.0,aligner
15814,18209.0,1,3.0,53.0,aligner
15815,18210.0,1,3.0,53.0,aligner
15816,18211.0,1,3.0,53.0,aligner
15817,18212.0,1,3.0,53.0,aligner
15818,18213.0,2,3.0,53.0,aligner
15819,18214.0,2,3.0,53.0,aligner
15820,18215.0,2,3.0,53.0,aligner
15821,18216.0,2,3.0,53.0,aligner
15822,18217.0,2,3.0,53.0,aligner
15823,18218.0,2,3.0,53.0,aligner
15824,18219.0,2,3.0,53.0,aligner
15825,18220.0,2,3.0,53.0,aligner
15826,18221.0,2,3.0,53.0,aligner
15827,18222.0,2,3.0,53.0,aligner
15828,18223.0,2,3.0,53.0,aligner
15829,18224.0,2,3.0,53.0,aligner
15830,18225.0,2,3.0,53.0,aligner
15831,18226.0,2,3.0,53.0,aligner
15832,18227.0,2,3.0,53.0,aligner
15833,18228.0,2,3.0,53.0,aligner
15834,18229.0,2,3.0,53.0,aligner
15835,18230.0,2,3.0,53.0,aligner
15836,18231.0,2,3.0,53.0,aligner
15837,18232.0,2,3.0,53.0,aligner
15838,18233.0,2,3.0,53.0,aligner
15839,18234.0,2,3.0,53.0,aligner
15840,18235.0,2,3.0,53.0,aligner
15841,18236.0,2,3.0,53.0,aligner
15842,18237.0,2,3.0,53.0,aligner
15843,18238.0,2,3.0,53.0,aligner
15844,18239.0,3,3.0,53.0,aligner
15845,18240.0,3,3.0,53.0,aligner
15846,18241.0,3,3.0,53.0,aligner
15847,18242.0,3,3.0,53.0,aligner
15848,18243.0,3,3.0,53.0,aligner
15849,18244.0,3,3.0,53.0,aligner
15850,18245.0,3,3.0,53.0,aligner
15851,18246.0,3,3.0,53.0,aligner
15852,18247.0,3,3.0,53.0,aligner
15853,18248.0,3,3.0,53.0,aligner
15854,18249.0,3,3.0,53.0,aligner
15855,18250.0,3,3.0,53.0,aligner
15856,18251.0,3,3.0,53.0,aligner
15857,18252.0,3,3.0,53.0,aligner
15858,18253.0,3,3.0,53.0,aligner
15859,18254.0,3,3.0,53.0,aligner
15860,18255.0,3,3.0,53.0,aligner
15861,18256.0,3,3.0,53.0,aligner
15862,18257.0,3,3.0,53.0,aligner
15863,18258.0,3,3.0,53.0,aligner
15864,18259.0,3,3.0,53.0,aligner
15865,18260.0,3,3.0,53.0,aligner
15866,18261.0,3,3.0,53.0,aligner
15867,18262.0,3,3.0,53.0,aligner
15868,18263.0,3,3.0,53.0,aligner
15869,18264.0,3,3.0,53.0,aligner
15870,18265.0,3,3.0,53.0,aligner
15871,18266.0,3,3.0,53.0,aligner
15872,18267.0,3,3.0,53.0,aligner
15873,18268.0,3,3.0,53.0,aligner
15874,18269.0,3,3.0,53.0,aligner
15875,18270.0,3,3.0,53.0,aligner
15876,18271.0,3,3.0,53.0,aligner
15877,18272.0,3,3.0,53.0,aligner
15878,18273.0,3,3.0,53.0,aligner
15879,18274.0,3,3.0,53.0,aligner
15880,18275.0,3,3.0,53.0,aligner
15881,18276.0,3,3.0,53.0,aligner
15882,18277.0,3,3.0,53.0,aligner
15883,18278.0,3,3.0,53.0,aligner
15884,18279.0,3,3.0,53.0,aligner
15885,18280.0,3,3.0,53.0,aligner
15886,18281.0,3,3.0,53.0,aligner
15887,18282.0,3,3.0,53.0,aligner
15888,18283.0,3,3.0,53.0,aligner
15889,18284.0,3,3.0,53.0,aligner
15890,18285.0,3,3.0,53.0,aligner
15891,18286.0,3,3.0,53.0,aligner
15892,18287.0,3,3.0,53.0,aligner
15893,18288.0,3,3.0,53.0,aligner
15894,18289.0,3,3.0,53.0,aligner
15895,18290.0,3,3.0,53.0,aligner
15896,18291.0,3,3.0,53.0,aligner
15897,18292.0,3,3.0,53.0,aligner
15898,18293.0,3,3.0,53.0,aligner
15899,18294.0,3,3.0,53.0,aligner
15900,18295.0,3,3.0,53.0,aligner
15901,18296.0,2,3.0,53.0,aligner
15902,18297.0,2,3.0,53.0,aligner
15903,18298.0,3,3.0,53.0,aligner
15904,18299.0,3,3.0,53.0,aligner
15905,18300.0,2,3.0,53.0,aligner
15906,18301.0,2,3.0,53.0,aligner
15907,18302.0,2,3.0,53.0,aligner
15908,18303.0,2,3.0,53.0,aligner
15909,18304.0,2,3.0,53.0,aligner
15910,18305.0,2,3.0,53.0,aligner
15911,18306.0,2,3.0,53.0,aligner
15912,18307.0,2,3.0,53.0,aligner
15913,18308.0,2,3.0,53.0,aligner
15914,18309.0,2,3.0,53.0,aligner
15915,18310.0,2,3.0,53.0,aligner
15916,18311.0,2,3.0,53.0,aligner
15917,18312.0,2,3.0,53.0,aligner
15918,18313.0,2,3.0,53.0,aligner
15919,18314.0,2,3.0,53.0,aligner
15920,18315.0,2,3.0,53.0,aligner
15921,18316.0,2,3.0,53.0,aligner
15922,18317.0,2,3.0,53.0,aligner
15923,18318.0,2,3.0,53.0,aligner
15924,18319.0,2,3.0,53.0,aligner
15925,18320.0,2,3.0,53.0,aligner
15926,18321.0,2,3.0,53.0,aligner
15927,18322.0,2,3.0,53.0,aligner
15928,18323.0,2,3.0,53.0,aligner
15929,18324.0,2,3.0,53.0,aligner
15930,18325.0,2,3.0,53.0,aligner
15931,18326.0,2,3.0,53.0,aligner
15932,18327.0,2,3.0,53.0,aligner
15933,18328.0,2,3.0,53.0,aligner
15934,18329.0,2,3.0,53.0,aligner
15935,18330.0,2,3.0,53.0,aligner
15936,18331.0,2,3.0,53.0,aligner
15937,18332.0,2,3.0,53.0,aligner
15938,18333.0,2,3.0,53.0,aligner
15939,18334.0,2,3.0,53.0,aligner
15940,18335.0,2,3.0,53.0,aligner
15941,18336.0,2,3.0,53.0,aligner
15942,18337.0,2,3.0,53.0,aligner
15943,18338.0,2,3.0,53.0,aligner
15944,18339.0,2,3.0,53.0,aligner
15945,18340.0,2,3.0,53.0,aligner
15946,18341.0,2,3.0,53.0,aligner
15947,18342.0,2,3.0,53.0,aligner
15948,18343.0,2,3.0,53.0,aligner
15949,18344.0,2,3.0,53.0,aligner
15950,18345.0,2,3.0,53.0,aligner
15951,18346.0,2,3.0,53.0,aligner
15952,18347.0,2,3.0,53.0,aligner
15953,18348.0,2,3.0,53.0,aligner
15954,18349.0,2,3.0,53.0,aligner
15955,18350.0,2,3.0,53.0,aligner
15956,18351.0,2,3.0,53.0,aligner
15957,18352.0,2,3.0,53.0,aligner
15958,18353.0,2,3.0,53.0,aligner
15959,18354.0,2,3.0,53.0,aligner
15960,18355.0,2,3.0,53.0,aligner
15961,18356.0,2,3.0,53.0,aligner
15962,18357.0,2,3.0,53.0,aligner
15963,18358.0,2,3.0,53.0,aligner
15964,18359.0,2,3.0,53.0,aligner
15965,18360.0,2,3.0,53.0,aligner
15966,18361.0,2,3.0,53.0,aligner
15967,18362.0,2,3.0,53.0,aligner
15968,18363.0,2,3.0,53.0,aligner
15969,18364.0,2,3.0,53.0,aligner
15970,18365.0,2,3.0,53.0,aligner
15971,18366.0,2,3.0,53.0,aligner
15972,18367.0,2,3.0,53.0,aligner
15973,18368.0,2,3.0,53.0,aligner
15974,18369.0,2,3.0,53.0,aligner
15975,18370.0,2,3.0,53.0,aligner
15976,18371.0,2,3.0,53.0,aligner
15977,18372.0,2,3.0,53.0,aligner
15978,18373.0,2,3.0,53.0,aligner
15979,18374.0,2,3.0,53.0,aligner
15980,18375.0,2,3.0,53.0,aligner
15981,18376.0,2,3.0,53.0,aligner
15982,18377.0,2,3.0,53.0,aligner
15983,18378.0,2,3.0,53.0,aligner
15984,18379.0,2,3.0,53.0,aligner
15985,18380.0,2,3.0,53.0,aligner
15986,18381.0,2,3.0,53.0,aligner
15987,18382.0,2,3.0,53.0,aligner
15988,18383.0,2,3.0,53.0,aligner
15989,18384.0,2,3.0,53.0,aligner
15990,18385.0,2,3.0,53.0,aligner
15991,18386.0,3,3.0,53.0,aligner
15992,18387.0,3,3.0,53.0,aligner
15993,18388.0,3,3.0,53.0,aligner
15994,18389.0,3,3.0,53.0,aligner
15995,18390.0,3,3.0,53.0,aligner
15996,18391.0,3,3.0,53.0,aligner
15997,18392.0,3,3.0,53.0,aligner
15998,18393.0,3,3.0,53.0,aligner
15999,18394.0,3,3.0,53.0,aligner
16000,18395.0,3,3.0,53.0,aligner
16001,18396.0,3,3.0,53.0,aligner
16002,18397.0,3,3.0,53.0,aligner
16003,18398.0,3,3.0,53.0,aligner
16004,18399.0,3,3.0,53.0,aligner
16005,18400.0,3,3.0,53.0,aligner
16006,18401.0,3,3.0,53.0,aligner
16007,18402.0,3,3.0,53.0,aligner
16008,18403.0,3,3.0,53.0,aligner
16009,18404.0,3,3.0,53.0,aligner
16010,18405.0,4,3.0,53.0,aligner
16011,18406.0,4,3.0,53.0,aligner
16012,18407.0,3,3.0,53.0,aligner
16013,18408.0,3,3.0,53.0,aligner
16014,18409.0,4,3.0,53.0,aligner
16015,18410.0,4,3.0,53.0,aligner
16016,18411.0,4,3.0,53.0,aligner
16017,18412.0,4,3.0,53.0,aligner
16018,18413.0,4,3.0,53.0,aligner
16019,18414.0,4,3.0,53.0,aligner
16020,18415.0,4,3.0,53.0,aligner
16021,18416.0,4,3.0,53.0,aligner
16022,18417.0,4,3.0,53.0,aligner
16023,18418.0,4,3.0,53.0,aligner
16024,18419.0,4,3.0,53.0,aligner
16025,18420.0,4,3.0,53.0,aligner
16026,18421.0,4,3.0,53.0,aligner
16027,18422.0,4,3.0,53.0,aligner
16028,18423.0,4,3.0,53.0,aligner
16029,18424.0,4,3.0,53.0,aligner
16030,18425.0,4,3.0,53.0,aligner
16031,18426.0,5,3.0,53.0,aligner
16032,18427.0,4,3.0,53.0,aligner
16033,18428.0,4,3.0,53.0,aligner
16034,18429.0,5,3.0,53.0,aligner
16035,18430.0,4,3.0,53.0,aligner
16036,18431.0,5,3.0,53.0,aligner
16037,18432.0,5,3.0,53.0,aligner
16038,18433.0,4,3.0,53.0,aligner
16039,18434.0,4,3.0,53.0,aligner
16040,18435.0,5,3.0,53.0,aligner
16041,18436.0,4,3.0,53.0,aligner
16042,18437.0,5,3.0,53.0,aligner
16043,18438.0,4,3.0,53.0,aligner
16044,18439.0,5,3.0,53.0,aligner
16045,18440.0,5,3.0,53.0,aligner
16046,18441.0,5,3.0,53.0,aligner
16047,18442.0,5,3.0,53.0,aligner
16048,18443.0,4,3.0,53.0,aligner
16049,18444.0,5,3.0,53.0,aligner
16050,18445.0,4,3.0,53.0,aligner
16051,18446.0,5,3.0,53.0,aligner
16052,18447.0,5,3.0,53.0,aligner
16053,18448.0,5,3.0,53.0,aligner
16054,18449.0,5,3.0,53.0,aligner
16055,18450.0,4,3.0,53.0,aligner
16056,18451.0,5,3.0,53.0,aligner
16057,18452.0,5,3.0,53.0,aligner
16058,18453.0,4,3.0,53.0,aligner
16059,18454.0,5,3.0,53.0,aligner
16060,18455.0,5,3.0,53.0,aligner
16061,18456.0,5,3.0,53.0,aligner
16062,18457.0,5,3.0,53.0,aligner
16063,18458.0,4,3.0,53.0,aligner
16064,18459.0,4,3.0,53.0,aligner
16065,18460.0,4,3.0,53.0,aligner
16066,18461.0,4,3.0,53.0,aligner
16067,18462.0,3,3.0,53.0,aligner
16068,18463.0,3,3.0,53.0,aligner
16069,18464.0,4,3.0,53.0,aligner
16070,18465.0,4,3.0,53.0,aligner
16071,18466.0,4,3.0,53.0,aligner
16072,18467.0,4,3.0,53.0,aligner
16073,18468.0,4,3.0,53.0,aligner
16074,18469.0,4,3.0,53.0,aligner
16075,18470.0,4,3.0,53.0,aligner
16076,18471.0,4,3.0,53.0,aligner
16077,18472.0,3,3.0,53.0,aligner
16078,18473.0,3,3.0,53.0,aligner
16079,18474.0,4,3.0,53.0,aligner
16080,18475.0,4,3.0,53.0,aligner
16081,18476.0,4,3.0,53.0,aligner
16082,18477.0,3,3.0,53.0,aligner
16083,18478.0,3,3.0,53.0,aligner
16084,18479.0,4,3.0,53.0,aligner
16085,18480.0,4,3.0,53.0,aligner
16086,18481.0,4,3.0,53.0,aligner
16087,18482.0,4,3.0,53.0,aligner
16088,18483.0,3,3.0,53.0,aligner
16089,18484.0,4,3.0,53.0,aligner
16090,18485.0,4,3.0,53.0,aligner
16091,18486.0,3,3.0,53.0,aligner
16092,18487.0,4,3.0,53.0,aligner
16093,18488.0,3,3.0,53.0,aligner
16094,18489.0,4,3.0,53.0,aligner
16095,18490.0,4,3.0,53.0,aligner
16096,18491.0,3,3.0,53.0,aligner
16097,18492.0,3,3.0,53.0,aligner
16098,18493.0,3,3.0,53.0,aligner
16099,18494.0,3,3.0,53.0,aligner
16100,18495.0,3,3.0,53.0,aligner
16101,18496.0,3,3.0,53.0,aligner
16102,18497.0,3,3.0,53.0,aligner
16103,18498.0,3,3.0,53.0,aligner
16104,18499.0,3,3.0,53.0,aligner
16105,18500.0,3,3.0,53.0,aligner
16106,18501.0,3,3.0,53.0,aligner
16107,18502.0,3,3.0,53.0,aligner
16108,18503.0,3,3.0,53.0,aligner
16109,18504.0,3,3.0,53.0,aligner
16110,18505.0,3,3.0,53.0,aligner
16111,18506.0,3,3.0,53.0,aligner
16112,18507.0,3,3.0,53.0,aligner
16113,18508.0,3,3.0,53.0,aligner
16114,18509.0,3,3.0,53.0,aligner
16115,18510.0,3,3.0,53.0,aligner
16116,18511.0,3,3.0,53.0,aligner
16117,18512.0,3,3.0,53.0,aligner
16118,18513.0,3,3.0,53.0,aligner
16119,18514.0,3,3.0,53.0,aligner
16120,18515.0,3,3.0,53.0,aligner
16121,18516.0,3,3.0,53.0,aligner
16122,18517.0,3,3.0,53.0,aligner
16123,18518.0,3,3.0,53.0,aligner
16124,18519.0,3,3.0,53.0,aligner
16125,18520.0,3,3.0,53.0,aligner
16126,18521.0,3,3.0,53.0,aligner
16127,18522.0,3,3.0,53.0,aligner
16128,18523.0,3,3.0,53.0,aligner
16129,18524.0,3,3.0,53.0,aligner
16130,18525.0,3,3.0,53.0,aligner
16131,18526.0,3,3.0,53.0,aligner
16132,18527.0,3,3.0,53.0,aligner
16133,18528.0,3,3.0,53.0,aligner
16134,18529.0,3,3.0,53.0,aligner
16135,18530.0,3,3.0,53.0,aligner
16136,18531.0,3,3.0,53.0,aligner
16137,18532.0,3,3.0,53.0,aligner
16138,18533.0,2,3.0,53.0,aligner
16139,18534.0,2,3.0,53.0,aligner
16140,18535.0,2,3.0,53.0,aligner
16141,18536.0,2,3.0,53.0,aligner
16142,18537.0,2,3.0,53.0,aligner
16143,18538.0,2,3.0,53.0,aligner
16144,18539.0,2,3.0,53.0,aligner
16145,18540.0,1,3.0,53.0,aligner
16146,18541.0,1,3.0,53.0,aligner
16147,18542.0,1,3.0,53.0,aligner
16148,18543.0,1,3.0,53.0,aligner
16149,18544.0,1,3.0,53.0,aligner
16150,18545.0,1,3.0,53.0,aligner
16151,18546.0,1,3.0,53.0,aligner
16152,18547.0,1,3.0,53.0,aligner
16153,18548.0,1,3.0,53.0,aligner
16154,18549.0,1,3.0,53.0,aligner
16155,18550.0,1,3.0,53.0,aligner
16156,18551.0,1,3.0,53.0,aligner
16157,18552.0,1,3.0,53.0,aligner
16158,18553.0,1,3.0,53.0,aligner
16159,18554.0,1,3.0,53.0,aligner
16160,18555.0,1,3.0,53.0,aligner
16161,18556.0,1,3.0,53.0,aligner
16162,18557.0,1,3.0,53.0,aligner
16163,18558.0,1,3.0,53.0,aligner
16164,18559.0,1,3.0,53.0,aligner
16165,18560.0,1,3.0,53.0,aligner
16166,18561.0,1,3.0,53.0,aligner
16167,18562.0,1,3.0,53.0,aligner
16168,18563.0,1,3.0,53.0,aligner
16169,18564.0,1,3.0,53.0,aligner
16170,18565.0,1,3.0,53.0,aligner
16171,18566.0,1,3.0,53.0,aligner
16172,18567.0,1,3.0,53.0,aligner
16173,18568.0,1,3.0,53.0,aligner
16174,18569.0,1,3.0,53.0,aligner
16175,18570.0,1,3.0,53.0,aligner
16176,18571.0,1,3.0,53.0,aligner
16177,18572.0,1,3.0,53.0,aligner
16178,18573.0,1,3.0,53.0,aligner
16179,18574.0,1,3.0,53.0,aligner
16180,18575.0,1,3.0,53.0,aligner
16181,18576.0,1,3.0,53.0,aligner
16182,18577.0,1,3.0,53.0,aligner
16183,18578.0,1,3.0,53.0,aligner
16184,18579.0,1,3.0,53.0,aligner
16185,18580.0,1,3.0,53.0,aligner
16186,18581.0,1,3.0,53.0,aligner
16187,18582.0,1,3.0,53.0,aligner
16188,18583.0,1,3.0,53.0,aligner
16189,18584.0,1,3.0,53.0,aligner
16190,18585.0,1,3.0,53.0,aligner
16191,18586.0,1,3.0,53.0,aligner
16192,18587.0,1,3.0,53.0,aligner
16193,18588.0,1,3.0,53.0,aligner
16194,18589.0,1,3.0,53.0,aligner
16195,18590.0,1,3.0,53.0,aligner
16196,18591.0,1,3.0,53.0,aligner
16197,18592.0,1,3.0,53.0,aligner
16198,18593.0,1,3.0,53.0,aligner
16199,18594.0,1,3.0,53.0,aligner
16200,18595.0,1,3.0,53.0,aligner
16201,18596.0,1,3.0,53.0,aligner
16202,18597.0,1,3.0,53.0,aligner
16203,18598.0,1,3.0,53.0,aligner
16204,18599.0,1,3.0,53.0,aligner
16205,18600.0,1,3.0,53.0,aligner
16206,18601.0,1,3.0,53.0,aligner
16207,18602.0,1,3.0,53.0,aligner
16208,18603.0,1,3.0,53.0,aligner
16209,18604.0,1,3.0,53.0,aligner
16210,18605.0,1,3.0,53.0,aligner
16211,18606.0,1,3.0,53.0,aligner
16212,18607.0,1,3.0,53.0,aligner
16213,18608.0,1,3.0,53.0,aligner
16214,18609.0,1,3.0,53.0,aligner
16215,18610.0,1,3.0,53.0,aligner
16216,18611.0,1,3.0,53.0,aligner
16217,18612.0,1,3.0,53.0,aligner
16218,18613.0,1,3.0,53.0,aligner
16219,18614.0,1,3.0,53.0,aligner
