,frame,distance_sq,iteration,bot_num,bot_type
12237,12443.0,4,0.0,16.0,fronter
12238,12444.0,4,0.0,16.0,fronter
12239,12445.0,4,0.0,16.0,fronter
12240,12446.0,4,0.0,16.0,fronter
12241,12447.0,4,0.0,16.0,fronter
12242,12448.0,4,0.0,16.0,fronter
12243,12449.0,4,0.0,16.0,fronter
12244,12450.0,4,0.0,16.0,fronter
12245,12451.0,4,0.0,16.0,fronter
12246,12452.0,4,0.0,16.0,fronter
12247,12453.0,4,0.0,16.0,fronter
12248,12454.0,4,0.0,16.0,fronter
12249,12455.0,4,0.0,16.0,fronter
12250,12456.0,4,0.0,16.0,fronter
12251,12457.0,4,0.0,16.0,fronter
12252,12458.0,4,0.0,16.0,fronter
12253,12459.0,4,0.0,16.0,fronter
12254,12460.0,4,0.0,16.0,fronter
12255,12461.0,4,0.0,16.0,fronter
12256,12462.0,4,0.0,16.0,fronter
12257,12463.0,4,0.0,16.0,fronter
12258,12464.0,4,0.0,16.0,fronter
12259,12465.0,4,0.0,16.0,fronter
12260,12466.0,4,0.0,16.0,fronter
12261,12467.0,4,0.0,16.0,fronter
12262,12468.0,4,0.0,16.0,fronter
12263,12469.0,4,0.0,16.0,fronter
12264,12470.0,4,0.0,16.0,fronter
12265,12471.0,4,0.0,16.0,fronter
12266,12472.0,3,0.0,16.0,fronter
12267,12473.0,4,0.0,16.0,fronter
12268,12474.0,4,0.0,16.0,fronter
12269,12475.0,4,0.0,16.0,fronter
12270,12476.0,4,0.0,16.0,fronter
12271,12477.0,4,0.0,16.0,fronter
12272,12478.0,4,0.0,16.0,fronter
12273,12479.0,4,0.0,16.0,fronter
12274,12480.0,4,0.0,16.0,fronter
12275,12481.0,4,0.0,16.0,fronter
12276,12482.0,4,0.0,16.0,fronter
12277,12483.0,4,0.0,16.0,fronter
12278,12484.0,4,0.0,16.0,fronter
12279,12485.0,4,0.0,16.0,fronter
12280,12486.0,4,0.0,16.0,fronter
12281,12487.0,4,0.0,16.0,fronter
12282,12488.0,4,0.0,16.0,fronter
12283,12489.0,4,0.0,16.0,fronter
12284,12490.0,4,0.0,16.0,fronter
12285,12491.0,4,0.0,16.0,fronter
12286,12492.0,4,0.0,16.0,fronter
12287,12493.0,4,0.0,16.0,fronter
12288,12494.0,4,0.0,16.0,fronter
12289,12495.0,4,0.0,16.0,fronter
12290,12496.0,4,0.0,16.0,fronter
12291,12497.0,4,0.0,16.0,fronter
12292,12498.0,4,0.0,16.0,fronter
12293,12499.0,4,0.0,16.0,fronter
12294,12500.0,4,0.0,16.0,fronter
12295,12501.0,4,0.0,16.0,fronter
12296,12502.0,4,0.0,16.0,fronter
12297,12503.0,4,0.0,16.0,fronter
12298,12504.0,4,0.0,16.0,fronter
12299,12505.0,4,0.0,16.0,fronter
12300,12506.0,4,0.0,16.0,fronter
12301,12507.0,3,0.0,16.0,fronter
12302,12508.0,4,0.0,16.0,fronter
12303,12509.0,4,0.0,16.0,fronter
12304,12510.0,4,0.0,16.0,fronter
12305,12511.0,4,0.0,16.0,fronter
12306,12512.0,4,0.0,16.0,fronter
12307,12513.0,4,0.0,16.0,fronter
12308,12514.0,4,0.0,16.0,fronter
12309,12515.0,4,0.0,16.0,fronter
12310,12516.0,4,0.0,16.0,fronter
12311,12517.0,4,0.0,16.0,fronter
12312,12518.0,4,0.0,16.0,fronter
12313,12519.0,4,0.0,16.0,fronter
12314,12520.0,4,0.0,16.0,fronter
12315,12521.0,4,0.0,16.0,fronter
12316,12522.0,4,0.0,16.0,fronter
12317,12523.0,4,0.0,16.0,fronter
12318,12524.0,4,0.0,16.0,fronter
12319,12525.0,4,0.0,16.0,fronter
12320,12526.0,4,0.0,16.0,fronter
12321,12527.0,4,0.0,16.0,fronter
12322,12528.0,4,0.0,16.0,fronter
12323,12529.0,4,0.0,16.0,fronter
12324,12530.0,4,0.0,16.0,fronter
12325,12531.0,3,0.0,16.0,fronter
12326,12532.0,4,0.0,16.0,fronter
12327,12533.0,4,0.0,16.0,fronter
12328,12534.0,4,0.0,16.0,fronter
12329,12535.0,4,0.0,16.0,fronter
12330,12536.0,4,0.0,16.0,fronter
12331,12537.0,4,0.0,16.0,fronter
12332,12538.0,4,0.0,16.0,fronter
12333,12539.0,4,0.0,16.0,fronter
12334,12540.0,4,0.0,16.0,fronter
12335,12541.0,4,0.0,16.0,fronter
12336,12542.0,4,0.0,16.0,fronter
12337,12543.0,4,0.0,16.0,fronter
12338,12544.0,4,0.0,16.0,fronter
12339,12545.0,4,0.0,16.0,fronter
12340,12546.0,4,0.0,16.0,fronter
12341,12547.0,4,0.0,16.0,fronter
12342,12548.0,4,0.0,16.0,fronter
12343,12549.0,4,0.0,16.0,fronter
12344,12550.0,4,0.0,16.0,fronter
12345,12551.0,4,0.0,16.0,fronter
12346,12552.0,4,0.0,16.0,fronter
12347,12553.0,4,0.0,16.0,fronter
12348,12554.0,4,0.0,16.0,fronter
12349,12555.0,3,0.0,16.0,fronter
12350,12556.0,4,0.0,16.0,fronter
12351,12557.0,4,0.0,16.0,fronter
12352,12558.0,4,0.0,16.0,fronter
12353,12559.0,4,0.0,16.0,fronter
12354,12560.0,4,0.0,16.0,fronter
12355,12561.0,4,0.0,16.0,fronter
12356,12562.0,3,0.0,16.0,fronter
12357,12563.0,4,0.0,16.0,fronter
12358,12564.0,4,0.0,16.0,fronter
12359,12565.0,3,0.0,16.0,fronter
12360,12566.0,3,0.0,16.0,fronter
12361,12567.0,3,0.0,16.0,fronter
12362,12568.0,3,0.0,16.0,fronter
12363,12569.0,3,0.0,16.0,fronter
12364,12570.0,3,0.0,16.0,fronter
12365,12571.0,3,0.0,16.0,fronter
12366,12572.0,3,0.0,16.0,fronter
12367,12573.0,3,0.0,16.0,fronter
12368,12574.0,3,0.0,16.0,fronter
12369,12575.0,3,0.0,16.0,fronter
12370,12576.0,3,0.0,16.0,fronter
12371,12577.0,3,0.0,16.0,fronter
12372,12578.0,3,0.0,16.0,fronter
12373,12579.0,3,0.0,16.0,fronter
12374,12580.0,3,0.0,16.0,fronter
12375,12581.0,3,0.0,16.0,fronter
12376,12582.0,3,0.0,16.0,fronter
12377,12583.0,3,0.0,16.0,fronter
12378,12584.0,3,0.0,16.0,fronter
12379,12585.0,3,0.0,16.0,fronter
12380,12586.0,3,0.0,16.0,fronter
12381,12587.0,3,0.0,16.0,fronter
12382,12588.0,3,0.0,16.0,fronter
12383,12589.0,3,0.0,16.0,fronter
12384,12590.0,3,0.0,16.0,fronter
12385,12591.0,3,0.0,16.0,fronter
12386,12592.0,3,0.0,16.0,fronter
12387,12593.0,3,0.0,16.0,fronter
12388,12594.0,3,0.0,16.0,fronter
12389,12595.0,3,0.0,16.0,fronter
12390,12596.0,3,0.0,16.0,fronter
12391,12597.0,3,0.0,16.0,fronter
12392,12598.0,3,0.0,16.0,fronter
12393,12599.0,3,0.0,16.0,fronter
12394,12600.0,3,0.0,16.0,fronter
12395,12601.0,3,0.0,16.0,fronter
12396,12602.0,3,0.0,16.0,fronter
12397,12603.0,3,0.0,16.0,fronter
12398,12604.0,3,0.0,16.0,fronter
12399,12605.0,2,0.0,16.0,fronter
12400,12606.0,3,0.0,16.0,fronter
12401,12607.0,2,0.0,16.0,fronter
12402,12608.0,2,0.0,16.0,fronter
12403,12609.0,2,0.0,16.0,fronter
12404,12610.0,2,0.0,16.0,fronter
12405,12611.0,2,0.0,16.0,fronter
12406,12612.0,2,0.0,16.0,fronter
12407,12613.0,2,0.0,16.0,fronter
12408,12614.0,2,0.0,16.0,fronter
12409,12615.0,2,0.0,16.0,fronter
12410,12616.0,2,0.0,16.0,fronter
12411,12617.0,2,0.0,16.0,fronter
12412,12618.0,2,0.0,16.0,fronter
12413,12619.0,2,0.0,16.0,fronter
12414,12620.0,2,0.0,16.0,fronter
12415,12621.0,2,0.0,16.0,fronter
12416,12622.0,2,0.0,16.0,fronter
12417,12623.0,2,0.0,16.0,fronter
12418,12624.0,2,0.0,16.0,fronter
12419,12625.0,2,0.0,16.0,fronter
12420,12626.0,2,0.0,16.0,fronter
12421,12627.0,2,0.0,16.0,fronter
12422,12628.0,2,0.0,16.0,fronter
12423,12629.0,2,0.0,16.0,fronter
12424,12630.0,2,0.0,16.0,fronter
12425,12631.0,2,0.0,16.0,fronter
12426,12632.0,2,0.0,16.0,fronter
12427,12633.0,2,0.0,16.0,fronter
12428,12634.0,2,0.0,16.0,fronter
12429,12635.0,2,0.0,16.0,fronter
12430,12636.0,2,0.0,16.0,fronter
12431,12637.0,2,0.0,16.0,fronter
12432,12638.0,2,0.0,16.0,fronter
12433,12639.0,2,0.0,16.0,fronter
12434,12640.0,2,0.0,16.0,fronter
12435,12641.0,2,0.0,16.0,fronter
12436,12642.0,2,0.0,16.0,fronter
12437,12643.0,2,0.0,16.0,fronter
12438,12644.0,2,0.0,16.0,fronter
12439,12645.0,2,0.0,16.0,fronter
12440,12646.0,2,0.0,16.0,fronter
12441,12647.0,2,0.0,16.0,fronter
12442,12648.0,2,0.0,16.0,fronter
12443,12649.0,2,0.0,16.0,fronter
12444,12650.0,2,0.0,16.0,fronter
12445,12651.0,2,0.0,16.0,fronter
12446,12652.0,2,0.0,16.0,fronter
12447,12653.0,2,0.0,16.0,fronter
12448,12654.0,2,0.0,16.0,fronter
12449,12655.0,2,0.0,16.0,fronter
12450,12656.0,2,0.0,16.0,fronter
12451,12657.0,2,0.0,16.0,fronter
12452,12658.0,2,0.0,16.0,fronter
12453,12659.0,2,0.0,16.0,fronter
12454,12660.0,2,0.0,16.0,fronter
12455,12661.0,2,0.0,16.0,fronter
12456,12662.0,2,0.0,16.0,fronter
12457,12663.0,2,0.0,16.0,fronter
12458,12664.0,2,0.0,16.0,fronter
12459,12665.0,2,0.0,16.0,fronter
12460,12666.0,2,0.0,16.0,fronter
12461,12667.0,2,0.0,16.0,fronter
12462,12668.0,2,0.0,16.0,fronter
12463,12669.0,2,0.0,16.0,fronter
12464,12670.0,2,0.0,16.0,fronter
12465,12671.0,2,0.0,16.0,fronter
12466,12672.0,2,0.0,16.0,fronter
12467,12673.0,2,0.0,16.0,fronter
12468,12674.0,2,0.0,16.0,fronter
12469,12675.0,2,0.0,16.0,fronter
12470,12676.0,2,0.0,16.0,fronter
12471,12677.0,2,0.0,16.0,fronter
12472,12678.0,2,0.0,16.0,fronter
12473,12679.0,2,0.0,16.0,fronter
12474,12680.0,2,0.0,16.0,fronter
12475,12681.0,2,0.0,16.0,fronter
12476,12682.0,2,0.0,16.0,fronter
12477,12683.0,2,0.0,16.0,fronter
12478,12684.0,2,0.0,16.0,fronter
12479,12685.0,2,0.0,16.0,fronter
12480,12686.0,2,0.0,16.0,fronter
12481,12687.0,2,0.0,16.0,fronter
12482,12688.0,2,0.0,16.0,fronter
12483,12689.0,2,0.0,16.0,fronter
12484,12690.0,2,0.0,16.0,fronter
12485,12691.0,2,0.0,16.0,fronter
12486,12692.0,2,0.0,16.0,fronter
12487,12693.0,2,0.0,16.0,fronter
12488,12694.0,2,0.0,16.0,fronter
12489,12695.0,2,0.0,16.0,fronter
12490,12696.0,2,0.0,16.0,fronter
12491,12697.0,2,0.0,16.0,fronter
12492,12698.0,2,0.0,16.0,fronter
12493,12699.0,2,0.0,16.0,fronter
12494,12700.0,2,0.0,16.0,fronter
12495,12701.0,2,0.0,16.0,fronter
12496,12702.0,2,0.0,16.0,fronter
12497,12703.0,2,0.0,16.0,fronter
12498,12704.0,2,0.0,16.0,fronter
12499,12705.0,2,0.0,16.0,fronter
12500,12706.0,2,0.0,16.0,fronter
12501,12707.0,2,0.0,16.0,fronter
12502,12708.0,2,0.0,16.0,fronter
12503,12709.0,2,0.0,16.0,fronter
12504,12710.0,2,0.0,16.0,fronter
12505,12711.0,2,0.0,16.0,fronter
12506,12712.0,2,0.0,16.0,fronter
12507,12713.0,2,0.0,16.0,fronter
12508,12714.0,2,0.0,16.0,fronter
12509,12715.0,2,0.0,16.0,fronter
12510,12716.0,2,0.0,16.0,fronter
12511,12717.0,2,0.0,16.0,fronter
12512,12718.0,2,0.0,16.0,fronter
12513,12719.0,2,0.0,16.0,fronter
12514,12720.0,2,0.0,16.0,fronter
12515,12721.0,2,0.0,16.0,fronter
12516,12722.0,2,0.0,16.0,fronter
12517,12723.0,2,0.0,16.0,fronter
12518,12724.0,2,0.0,16.0,fronter
12519,12725.0,2,0.0,16.0,fronter
12520,12726.0,2,0.0,16.0,fronter
12521,12727.0,2,0.0,16.0,fronter
12522,12728.0,2,0.0,16.0,fronter
12523,12729.0,2,0.0,16.0,fronter
12524,12730.0,2,0.0,16.0,fronter
12525,12731.0,2,0.0,16.0,fronter
12526,12732.0,2,0.0,16.0,fronter
12527,12733.0,2,0.0,16.0,fronter
12528,12734.0,2,0.0,16.0,fronter
12529,12735.0,2,0.0,16.0,fronter
12530,12736.0,2,0.0,16.0,fronter
12531,12737.0,2,0.0,16.0,fronter
12532,12738.0,2,0.0,16.0,fronter
12533,12739.0,2,0.0,16.0,fronter
12534,12740.0,2,0.0,16.0,fronter
12535,12741.0,2,0.0,16.0,fronter
12536,12742.0,2,0.0,16.0,fronter
12537,12743.0,2,0.0,16.0,fronter
12538,12744.0,2,0.0,16.0,fronter
12539,12745.0,2,0.0,16.0,fronter
12540,12746.0,2,0.0,16.0,fronter
12541,12747.0,2,0.0,16.0,fronter
12542,12748.0,2,0.0,16.0,fronter
12543,12749.0,2,0.0,16.0,fronter
12544,12750.0,2,0.0,16.0,fronter
12545,12751.0,2,0.0,16.0,fronter
12546,12752.0,2,0.0,16.0,fronter
12547,12753.0,2,0.0,16.0,fronter
12548,12754.0,2,0.0,16.0,fronter
12549,12755.0,2,0.0,16.0,fronter
12550,12756.0,2,0.0,16.0,fronter
12551,12757.0,2,0.0,16.0,fronter
12552,12758.0,2,0.0,16.0,fronter
12553,12759.0,2,0.0,16.0,fronter
12554,12760.0,2,0.0,16.0,fronter
12555,12761.0,2,0.0,16.0,fronter
12556,12762.0,2,0.0,16.0,fronter
12557,12763.0,2,0.0,16.0,fronter
12558,12764.0,2,0.0,16.0,fronter
12559,12765.0,2,0.0,16.0,fronter
12560,12766.0,2,0.0,16.0,fronter
12561,12767.0,2,0.0,16.0,fronter
12562,12768.0,2,0.0,16.0,fronter
12563,12769.0,2,0.0,16.0,fronter
12564,12770.0,2,0.0,16.0,fronter
12565,12771.0,2,0.0,16.0,fronter
12566,12772.0,2,0.0,16.0,fronter
12567,12773.0,2,0.0,16.0,fronter
12568,12774.0,2,0.0,16.0,fronter
12569,12775.0,2,0.0,16.0,fronter
12570,12776.0,2,0.0,16.0,fronter
12571,12777.0,2,0.0,16.0,fronter
12572,12778.0,2,0.0,16.0,fronter
12573,12779.0,2,0.0,16.0,fronter
12574,12780.0,2,0.0,16.0,fronter
12575,12781.0,2,0.0,16.0,fronter
12576,12782.0,2,0.0,16.0,fronter
12577,12783.0,2,0.0,16.0,fronter
12578,12784.0,2,0.0,16.0,fronter
12579,12785.0,2,0.0,16.0,fronter
12580,12786.0,2,0.0,16.0,fronter
12581,12787.0,2,0.0,16.0,fronter
12582,12788.0,2,0.0,16.0,fronter
12583,12789.0,2,0.0,16.0,fronter
12584,12790.0,2,0.0,16.0,fronter
12585,12791.0,2,0.0,16.0,fronter
12586,12792.0,2,0.0,16.0,fronter
12587,12793.0,2,0.0,16.0,fronter
12588,12794.0,2,0.0,16.0,fronter
12589,12795.0,2,0.0,16.0,fronter
12590,12796.0,2,0.0,16.0,fronter
12591,12797.0,2,0.0,16.0,fronter
12592,12798.0,2,0.0,16.0,fronter
12593,12799.0,2,0.0,16.0,fronter
12594,12800.0,2,0.0,16.0,fronter
12595,12801.0,2,0.0,16.0,fronter
12596,12802.0,2,0.0,16.0,fronter
12597,12803.0,2,0.0,16.0,fronter
12598,12804.0,2,0.0,16.0,fronter
12599,12805.0,2,0.0,16.0,fronter
12600,12806.0,2,0.0,16.0,fronter
12601,12807.0,2,0.0,16.0,fronter
12602,12808.0,2,0.0,16.0,fronter
12603,12809.0,2,0.0,16.0,fronter
12604,12810.0,2,0.0,16.0,fronter
12605,12811.0,2,0.0,16.0,fronter
12606,12812.0,2,0.0,16.0,fronter
12607,12813.0,2,0.0,16.0,fronter
12608,12814.0,2,0.0,16.0,fronter
12609,12815.0,2,0.0,16.0,fronter
12610,12816.0,2,0.0,16.0,fronter
12611,12817.0,2,0.0,16.0,fronter
12612,12818.0,2,0.0,16.0,fronter
12613,12819.0,2,0.0,16.0,fronter
12614,12820.0,2,0.0,16.0,fronter
12615,12821.0,2,0.0,16.0,fronter
12616,12822.0,2,0.0,16.0,fronter
12617,12823.0,2,0.0,16.0,fronter
12618,12824.0,2,0.0,16.0,fronter
12619,12825.0,2,0.0,16.0,fronter
12620,12826.0,2,0.0,16.0,fronter
12621,12827.0,2,0.0,16.0,fronter
12622,12828.0,2,0.0,16.0,fronter
12623,12829.0,2,0.0,16.0,fronter
12624,12830.0,2,0.0,16.0,fronter
12625,12831.0,2,0.0,16.0,fronter
12626,12832.0,2,0.0,16.0,fronter
12627,12833.0,2,0.0,16.0,fronter
12628,12834.0,2,0.0,16.0,fronter
12629,12835.0,2,0.0,16.0,fronter
12630,12836.0,2,0.0,16.0,fronter
12631,12837.0,2,0.0,16.0,fronter
12632,12838.0,2,0.0,16.0,fronter
12633,12839.0,2,0.0,16.0,fronter
12634,12840.0,2,0.0,16.0,fronter
12635,12841.0,2,0.0,16.0,fronter
12636,12842.0,2,0.0,16.0,fronter
12637,12843.0,2,0.0,16.0,fronter
12638,12844.0,2,0.0,16.0,fronter
12639,12845.0,2,0.0,16.0,fronter
12640,12846.0,2,0.0,16.0,fronter
12641,12847.0,2,0.0,16.0,fronter
12642,12848.0,2,0.0,16.0,fronter
12643,12849.0,2,0.0,16.0,fronter
12644,12850.0,2,0.0,16.0,fronter
12645,12851.0,2,0.0,16.0,fronter
12646,12852.0,2,0.0,16.0,fronter
12647,12853.0,2,0.0,16.0,fronter
12648,12854.0,2,0.0,16.0,fronter
12649,12855.0,2,0.0,16.0,fronter
12650,12856.0,2,0.0,16.0,fronter
12651,12857.0,2,0.0,16.0,fronter
12652,12858.0,2,0.0,16.0,fronter
12653,12859.0,2,0.0,16.0,fronter
12654,12860.0,2,0.0,16.0,fronter
12655,12861.0,2,0.0,16.0,fronter
12656,12862.0,2,0.0,16.0,fronter
12657,12863.0,2,0.0,16.0,fronter
12658,12864.0,2,0.0,16.0,fronter
12659,12865.0,2,0.0,16.0,fronter
12660,12866.0,2,0.0,16.0,fronter
12661,12867.0,2,0.0,16.0,fronter
12662,12868.0,2,0.0,16.0,fronter
12663,12869.0,2,0.0,16.0,fronter
12664,12870.0,2,0.0,16.0,fronter
12665,12871.0,2,0.0,16.0,fronter
12666,12872.0,2,0.0,16.0,fronter
12667,12873.0,2,0.0,16.0,fronter
12668,12874.0,2,0.0,16.0,fronter
12669,12875.0,2,0.0,16.0,fronter
12670,12876.0,2,0.0,16.0,fronter
12671,12877.0,2,0.0,16.0,fronter
12672,12878.0,2,0.0,16.0,fronter
12673,12879.0,2,0.0,16.0,fronter
12674,12880.0,2,0.0,16.0,fronter
12675,12881.0,2,0.0,16.0,fronter
12676,12882.0,2,0.0,16.0,fronter
12677,12883.0,2,0.0,16.0,fronter
12678,12884.0,2,0.0,16.0,fronter
12679,12885.0,2,0.0,16.0,fronter
12680,12886.0,2,0.0,16.0,fronter
12681,12887.0,2,0.0,16.0,fronter
12682,12888.0,2,0.0,16.0,fronter
12683,12889.0,2,0.0,16.0,fronter
12684,12890.0,2,0.0,16.0,fronter
12685,12891.0,2,0.0,16.0,fronter
12686,12892.0,2,0.0,16.0,fronter
12687,12893.0,2,0.0,16.0,fronter
12688,12894.0,2,0.0,16.0,fronter
12689,12895.0,2,0.0,16.0,fronter
12690,12896.0,2,0.0,16.0,fronter
12691,12897.0,2,0.0,16.0,fronter
12692,12898.0,2,0.0,16.0,fronter
12693,12899.0,2,0.0,16.0,fronter
12694,12900.0,2,0.0,16.0,fronter
12695,12901.0,2,0.0,16.0,fronter
12696,12902.0,2,0.0,16.0,fronter
12697,12903.0,2,0.0,16.0,fronter
12698,12904.0,2,0.0,16.0,fronter
12699,12905.0,2,0.0,16.0,fronter
12700,12906.0,2,0.0,16.0,fronter
12701,12907.0,2,0.0,16.0,fronter
12702,12908.0,2,0.0,16.0,fronter
12703,12909.0,2,0.0,16.0,fronter
12704,12910.0,2,0.0,16.0,fronter
12705,12911.0,2,0.0,16.0,fronter
12706,12912.0,2,0.0,16.0,fronter
12707,12913.0,2,0.0,16.0,fronter
12708,12914.0,2,0.0,16.0,fronter
12709,12915.0,2,0.0,16.0,fronter
12710,12916.0,2,0.0,16.0,fronter
12711,12917.0,2,0.0,16.0,fronter
12712,12918.0,2,0.0,16.0,fronter
12713,12919.0,2,0.0,16.0,fronter
12714,12920.0,2,0.0,16.0,fronter
12715,12921.0,2,0.0,16.0,fronter
12716,12922.0,2,0.0,16.0,fronter
12717,12923.0,2,0.0,16.0,fronter
12718,12924.0,2,0.0,16.0,fronter
12719,12925.0,2,0.0,16.0,fronter
12720,12926.0,2,0.0,16.0,fronter
12721,12927.0,2,0.0,16.0,fronter
12722,12928.0,2,0.0,16.0,fronter
12723,12929.0,2,0.0,16.0,fronter
12724,12930.0,2,0.0,16.0,fronter
12725,12931.0,2,0.0,16.0,fronter
12726,12932.0,2,0.0,16.0,fronter
12727,12933.0,2,0.0,16.0,fronter
12728,12934.0,2,0.0,16.0,fronter
12729,12935.0,2,0.0,16.0,fronter
12730,12936.0,2,0.0,16.0,fronter
12731,12937.0,2,0.0,16.0,fronter
12732,12938.0,2,0.0,16.0,fronter
12733,12939.0,2,0.0,16.0,fronter
12734,12940.0,2,0.0,16.0,fronter
12735,12941.0,2,0.0,16.0,fronter
12736,12942.0,2,0.0,16.0,fronter
12737,12943.0,2,0.0,16.0,fronter
12738,12944.0,2,0.0,16.0,fronter
12739,12945.0,2,0.0,16.0,fronter
12740,12946.0,2,0.0,16.0,fronter
12741,12947.0,2,0.0,16.0,fronter
12742,12948.0,2,0.0,16.0,fronter
12743,12949.0,2,0.0,16.0,fronter
12744,12950.0,2,0.0,16.0,fronter
12745,12951.0,2,0.0,16.0,fronter
12746,12952.0,2,0.0,16.0,fronter
12747,12953.0,2,0.0,16.0,fronter
12748,12954.0,2,0.0,16.0,fronter
12749,12955.0,2,0.0,16.0,fronter
12750,12956.0,2,0.0,16.0,fronter
12751,12957.0,2,0.0,16.0,fronter
12752,12958.0,2,0.0,16.0,fronter
12753,12959.0,2,0.0,16.0,fronter
12754,12960.0,2,0.0,16.0,fronter
12755,12961.0,2,0.0,16.0,fronter
12756,12962.0,2,0.0,16.0,fronter
12757,12963.0,2,0.0,16.0,fronter
12758,12964.0,2,0.0,16.0,fronter
12759,12965.0,2,0.0,16.0,fronter
12760,12966.0,2,0.0,16.0,fronter
12761,12967.0,2,0.0,16.0,fronter
12762,12968.0,2,0.0,16.0,fronter
12763,12969.0,2,0.0,16.0,fronter
12764,12970.0,2,0.0,16.0,fronter
12765,12971.0,2,0.0,16.0,fronter
12766,12972.0,2,0.0,16.0,fronter
12767,12973.0,2,0.0,16.0,fronter
12768,12974.0,2,0.0,16.0,fronter
12769,12975.0,2,0.0,16.0,fronter
12770,12976.0,2,0.0,16.0,fronter
12771,12977.0,2,0.0,16.0,fronter
12772,12978.0,2,0.0,16.0,fronter
12773,12979.0,2,0.0,16.0,fronter
12774,12980.0,2,0.0,16.0,fronter
12775,12981.0,2,0.0,16.0,fronter
12776,12982.0,2,0.0,16.0,fronter
12777,12983.0,2,0.0,16.0,fronter
12778,12984.0,2,0.0,16.0,fronter
12779,12985.0,2,0.0,16.0,fronter
12780,12986.0,2,0.0,16.0,fronter
12781,12987.0,2,0.0,16.0,fronter
12782,12988.0,2,0.0,16.0,fronter
12783,12989.0,2,0.0,16.0,fronter
12784,12990.0,2,0.0,16.0,fronter
12785,12991.0,2,0.0,16.0,fronter
12786,12992.0,2,0.0,16.0,fronter
12787,12993.0,2,0.0,16.0,fronter
12788,12994.0,2,0.0,16.0,fronter
12789,12995.0,2,0.0,16.0,fronter
12790,12996.0,2,0.0,16.0,fronter
12791,12997.0,2,0.0,16.0,fronter
12792,12998.0,2,0.0,16.0,fronter
12793,12999.0,2,0.0,16.0,fronter
12794,13000.0,2,0.0,16.0,fronter
12795,13001.0,2,0.0,16.0,fronter
12796,13002.0,2,0.0,16.0,fronter
12797,13003.0,2,0.0,16.0,fronter
12798,13004.0,2,0.0,16.0,fronter
12799,13005.0,2,0.0,16.0,fronter
12800,13006.0,2,0.0,16.0,fronter
12801,13007.0,2,0.0,16.0,fronter
12802,13008.0,2,0.0,16.0,fronter
12803,13009.0,2,0.0,16.0,fronter
12804,13010.0,2,0.0,16.0,fronter
12805,13011.0,2,0.0,16.0,fronter
12806,13012.0,2,0.0,16.0,fronter
12807,13013.0,2,0.0,16.0,fronter
12808,13014.0,2,0.0,16.0,fronter
12809,13015.0,2,0.0,16.0,fronter
12810,13016.0,2,0.0,16.0,fronter
12811,13017.0,2,0.0,16.0,fronter
12812,13018.0,2,0.0,16.0,fronter
12813,13019.0,2,0.0,16.0,fronter
12814,13020.0,2,0.0,16.0,fronter
12815,13021.0,2,0.0,16.0,fronter
12816,13022.0,2,0.0,16.0,fronter
12817,13023.0,2,0.0,16.0,fronter
12818,13024.0,2,0.0,16.0,fronter
12819,13025.0,2,0.0,16.0,fronter
12820,13026.0,2,0.0,16.0,fronter
12821,13027.0,2,0.0,16.0,fronter
12822,13028.0,2,0.0,16.0,fronter
12823,13029.0,2,0.0,16.0,fronter
12824,13030.0,2,0.0,16.0,fronter
12825,13031.0,2,0.0,16.0,fronter
12826,13032.0,2,0.0,16.0,fronter
12827,13033.0,2,0.0,16.0,fronter
12828,13034.0,2,0.0,16.0,fronter
12829,13035.0,2,0.0,16.0,fronter
12830,13036.0,2,0.0,16.0,fronter
12831,13037.0,2,0.0,16.0,fronter
12832,13038.0,2,0.0,16.0,fronter
12833,13039.0,2,0.0,16.0,fronter
12834,13040.0,2,0.0,16.0,fronter
12835,13041.0,2,0.0,16.0,fronter
12836,13042.0,2,0.0,16.0,fronter
12837,13043.0,2,0.0,16.0,fronter
12838,13044.0,2,0.0,16.0,fronter
12839,13045.0,2,0.0,16.0,fronter
12840,13046.0,2,0.0,16.0,fronter
12841,13047.0,2,0.0,16.0,fronter
12842,13048.0,2,0.0,16.0,fronter
12843,13049.0,2,0.0,16.0,fronter
12844,13050.0,2,0.0,16.0,fronter
12845,13051.0,2,0.0,16.0,fronter
12846,13052.0,2,0.0,16.0,fronter
12847,13053.0,2,0.0,16.0,fronter
12848,13054.0,2,0.0,16.0,fronter
12849,13055.0,2,0.0,16.0,fronter
12850,13056.0,2,0.0,16.0,fronter
12851,13057.0,2,0.0,16.0,fronter
12852,13058.0,2,0.0,16.0,fronter
12853,13059.0,2,0.0,16.0,fronter
12854,13060.0,2,0.0,16.0,fronter
12855,13061.0,2,0.0,16.0,fronter
12856,13062.0,2,0.0,16.0,fronter
12857,13063.0,2,0.0,16.0,fronter
12858,13064.0,2,0.0,16.0,fronter
12859,13065.0,2,0.0,16.0,fronter
12860,13066.0,2,0.0,16.0,fronter
12861,13067.0,2,0.0,16.0,fronter
12862,13068.0,2,0.0,16.0,fronter
12863,13069.0,2,0.0,16.0,fronter
12864,13070.0,2,0.0,16.0,fronter
12865,13071.0,2,0.0,16.0,fronter
12866,13072.0,2,0.0,16.0,fronter
12867,13073.0,2,0.0,16.0,fronter
12868,13074.0,2,0.0,16.0,fronter
12869,13075.0,2,0.0,16.0,fronter
12870,13076.0,2,0.0,16.0,fronter
12871,13077.0,2,0.0,16.0,fronter
