,frame,distance_sq,iteration,bot_num,bot_type
4159,7892.0,1,0.0,1.0,fronter
4160,7893.0,1,0.0,1.0,fronter
4161,7894.0,1,0.0,1.0,fronter
4162,7895.0,1,0.0,1.0,fronter
4163,7896.0,1,0.0,1.0,fronter
4164,7897.0,1,0.0,1.0,fronter
4165,7898.0,1,0.0,1.0,fronter
4166,7899.0,1,0.0,1.0,fronter
4167,7900.0,1,0.0,1.0,fronter
4168,7901.0,1,0.0,1.0,fronter
4169,7902.0,1,0.0,1.0,fronter
4170,7903.0,1,0.0,1.0,fronter
4171,7904.0,1,0.0,1.0,fronter
4172,7905.0,1,0.0,1.0,fronter
4173,7906.0,1,0.0,1.0,fronter
4174,7907.0,1,0.0,1.0,fronter
4175,7908.0,1,0.0,1.0,fronter
4176,7909.0,1,0.0,1.0,fronter
4177,7910.0,1,0.0,1.0,fronter
4178,7911.0,1,0.0,1.0,fronter
4179,7912.0,1,0.0,1.0,fronter
4180,7913.0,1,0.0,1.0,fronter
4181,7914.0,1,0.0,1.0,fronter
4182,7915.0,1,0.0,1.0,fronter
4183,7916.0,1,0.0,1.0,fronter
4184,7917.0,1,0.0,1.0,fronter
4185,7918.0,1,0.0,1.0,fronter
4186,7919.0,1,0.0,1.0,fronter
4187,7920.0,1,0.0,1.0,fronter
4188,7921.0,1,0.0,1.0,fronter
4189,7922.0,1,0.0,1.0,fronter
4190,7923.0,1,0.0,1.0,fronter
4191,7924.0,1,0.0,1.0,fronter
4192,7925.0,1,0.0,1.0,fronter
4193,7926.0,1,0.0,1.0,fronter
4194,7927.0,1,0.0,1.0,fronter
4195,7928.0,1,0.0,1.0,fronter
4196,7929.0,1,0.0,1.0,fronter
4197,7930.0,1,0.0,1.0,fronter
4198,7931.0,1,0.0,1.0,fronter
4199,7932.0,1,0.0,1.0,fronter
4200,7933.0,1,0.0,1.0,fronter
4201,7934.0,1,0.0,1.0,fronter
4202,7935.0,1,0.0,1.0,fronter
4203,7936.0,1,0.0,1.0,fronter
4204,7937.0,1,0.0,1.0,fronter
4205,7938.0,1,0.0,1.0,fronter
4206,7939.0,1,0.0,1.0,fronter
4207,7940.0,1,0.0,1.0,fronter
4208,7941.0,1,0.0,1.0,fronter
4209,7942.0,1,0.0,1.0,fronter
4210,7943.0,1,0.0,1.0,fronter
4211,7944.0,1,0.0,1.0,fronter
4212,7945.0,1,0.0,1.0,fronter
4213,7946.0,1,0.0,1.0,fronter
4214,7947.0,1,0.0,1.0,fronter
4215,7948.0,1,0.0,1.0,fronter
4216,7949.0,1,0.0,1.0,fronter
4217,7950.0,1,0.0,1.0,fronter
4218,7951.0,1,0.0,1.0,fronter
4219,7952.0,1,0.0,1.0,fronter
4220,7953.0,1,0.0,1.0,fronter
4221,7954.0,1,0.0,1.0,fronter
4222,7955.0,1,0.0,1.0,fronter
4223,7956.0,1,0.0,1.0,fronter
4224,7957.0,1,0.0,1.0,fronter
4225,7958.0,1,0.0,1.0,fronter
4226,7959.0,1,0.0,1.0,fronter
4227,7960.0,1,0.0,1.0,fronter
4228,7961.0,1,0.0,1.0,fronter
4229,7962.0,1,0.0,1.0,fronter
4230,7963.0,1,0.0,1.0,fronter
4231,7964.0,1,0.0,1.0,fronter
4232,7965.0,1,0.0,1.0,fronter
4233,7966.0,1,0.0,1.0,fronter
4234,7967.0,1,0.0,1.0,fronter
4235,7968.0,1,0.0,1.0,fronter
4236,7969.0,1,0.0,1.0,fronter
4237,7970.0,1,0.0,1.0,fronter
4238,7971.0,1,0.0,1.0,fronter
4239,7972.0,1,0.0,1.0,fronter
4240,7973.0,1,0.0,1.0,fronter
4241,7974.0,1,0.0,1.0,fronter
4242,7975.0,1,0.0,1.0,fronter
4243,7976.0,1,0.0,1.0,fronter
4244,7977.0,1,0.0,1.0,fronter
4245,7978.0,1,0.0,1.0,fronter
4246,7979.0,1,0.0,1.0,fronter
4247,7980.0,1,0.0,1.0,fronter
4248,7981.0,1,0.0,1.0,fronter
4249,7982.0,1,0.0,1.0,fronter
4250,7983.0,1,0.0,1.0,fronter
4251,7984.0,1,0.0,1.0,fronter
4252,7985.0,1,0.0,1.0,fronter
4253,7986.0,1,0.0,1.0,fronter
4254,7987.0,1,0.0,1.0,fronter
4255,7988.0,1,0.0,1.0,fronter
4256,7989.0,1,0.0,1.0,fronter
4257,7990.0,1,0.0,1.0,fronter
4258,7991.0,1,0.0,1.0,fronter
4259,7992.0,1,0.0,1.0,fronter
4260,7993.0,1,0.0,1.0,fronter
4261,7994.0,1,0.0,1.0,fronter
4262,7995.0,1,0.0,1.0,fronter
4263,7996.0,1,0.0,1.0,fronter
4264,7997.0,1,0.0,1.0,fronter
4265,7998.0,1,0.0,1.0,fronter
4266,7999.0,1,0.0,1.0,fronter
4267,8000.0,1,0.0,1.0,fronter
4268,8001.0,1,0.0,1.0,fronter
4269,8002.0,1,0.0,1.0,fronter
4270,8003.0,1,0.0,1.0,fronter
4271,8004.0,1,0.0,1.0,fronter
4272,8005.0,1,0.0,1.0,fronter
4273,8006.0,1,0.0,1.0,fronter
4274,8007.0,1,0.0,1.0,fronter
4275,8008.0,1,0.0,1.0,fronter
4276,8009.0,1,0.0,1.0,fronter
4277,8010.0,1,0.0,1.0,fronter
4278,8011.0,1,0.0,1.0,fronter
4279,8012.0,1,0.0,1.0,fronter
4280,8013.0,1,0.0,1.0,fronter
4281,8014.0,1,0.0,1.0,fronter
4282,8015.0,1,0.0,1.0,fronter
4283,8016.0,1,0.0,1.0,fronter
4284,8017.0,1,0.0,1.0,fronter
4285,8018.0,1,0.0,1.0,fronter
4286,8019.0,1,0.0,1.0,fronter
4287,8020.0,1,0.0,1.0,fronter
4288,8021.0,1,0.0,1.0,fronter
4289,8022.0,1,0.0,1.0,fronter
4290,8023.0,1,0.0,1.0,fronter
4291,8024.0,1,0.0,1.0,fronter
4292,8025.0,1,0.0,1.0,fronter
4293,8026.0,1,0.0,1.0,fronter
4294,8027.0,1,0.0,1.0,fronter
4295,8028.0,1,0.0,1.0,fronter
4296,8029.0,1,0.0,1.0,fronter
4297,8030.0,1,0.0,1.0,fronter
4298,8031.0,1,0.0,1.0,fronter
4299,8032.0,1,0.0,1.0,fronter
4300,8033.0,1,0.0,1.0,fronter
4301,8034.0,1,0.0,1.0,fronter
4302,8035.0,1,0.0,1.0,fronter
4303,8036.0,1,0.0,1.0,fronter
4304,8037.0,1,0.0,1.0,fronter
4305,8038.0,1,0.0,1.0,fronter
4306,8039.0,1,0.0,1.0,fronter
4307,8040.0,1,0.0,1.0,fronter
4308,8041.0,1,0.0,1.0,fronter
4309,8042.0,1,0.0,1.0,fronter
4310,8043.0,1,0.0,1.0,fronter
4311,8044.0,1,0.0,1.0,fronter
4312,8045.0,1,0.0,1.0,fronter
4313,8046.0,1,0.0,1.0,fronter
4314,8047.0,1,0.0,1.0,fronter
4315,8048.0,1,0.0,1.0,fronter
4316,8049.0,1,0.0,1.0,fronter
4317,8050.0,1,0.0,1.0,fronter
4318,8051.0,1,0.0,1.0,fronter
4319,8052.0,1,0.0,1.0,fronter
4320,8053.0,1,0.0,1.0,fronter
4321,8054.0,1,0.0,1.0,fronter
4322,8055.0,1,0.0,1.0,fronter
4323,8056.0,1,0.0,1.0,fronter
4324,8057.0,1,0.0,1.0,fronter
4325,8058.0,1,0.0,1.0,fronter
4326,8059.0,1,0.0,1.0,fronter
4327,8060.0,1,0.0,1.0,fronter
4328,8061.0,1,0.0,1.0,fronter
4329,8062.0,1,0.0,1.0,fronter
4330,8063.0,1,0.0,1.0,fronter
4331,8064.0,1,0.0,1.0,fronter
4332,8065.0,1,0.0,1.0,fronter
4333,8066.0,1,0.0,1.0,fronter
4334,8067.0,1,0.0,1.0,fronter
4335,8068.0,1,0.0,1.0,fronter
4336,8069.0,1,0.0,1.0,fronter
4337,8070.0,1,0.0,1.0,fronter
4338,8071.0,1,0.0,1.0,fronter
4339,8072.0,1,0.0,1.0,fronter
4340,8073.0,1,0.0,1.0,fronter
4341,8074.0,1,0.0,1.0,fronter
4342,8075.0,1,0.0,1.0,fronter
4343,8076.0,1,0.0,1.0,fronter
4344,8077.0,1,0.0,1.0,fronter
4345,8078.0,1,0.0,1.0,fronter
4346,8079.0,1,0.0,1.0,fronter
4347,8080.0,1,0.0,1.0,fronter
4348,8081.0,1,0.0,1.0,fronter
4349,8082.0,1,0.0,1.0,fronter
4350,8083.0,1,0.0,1.0,fronter
4351,8084.0,1,0.0,1.0,fronter
4352,8085.0,1,0.0,1.0,fronter
4353,8086.0,1,0.0,1.0,fronter
4354,8087.0,1,0.0,1.0,fronter
4355,8088.0,1,0.0,1.0,fronter
4356,8089.0,1,0.0,1.0,fronter
4357,8090.0,1,0.0,1.0,fronter
4358,8091.0,1,0.0,1.0,fronter
4359,8092.0,1,0.0,1.0,fronter
4360,8093.0,1,0.0,1.0,fronter
4361,8094.0,1,0.0,1.0,fronter
4362,8095.0,1,0.0,1.0,fronter
4363,8096.0,1,0.0,1.0,fronter
4364,8097.0,1,0.0,1.0,fronter
4365,8098.0,1,0.0,1.0,fronter
4366,8099.0,1,0.0,1.0,fronter
4367,8100.0,1,0.0,1.0,fronter
4368,8101.0,1,0.0,1.0,fronter
4369,8102.0,1,0.0,1.0,fronter
4370,8103.0,1,0.0,1.0,fronter
4371,8104.0,1,0.0,1.0,fronter
4372,8105.0,1,0.0,1.0,fronter
4373,8106.0,1,0.0,1.0,fronter
4374,16604.0,1,0.0,1.0,fronter
4375,16605.0,1,0.0,1.0,fronter
4376,16606.0,1,0.0,1.0,fronter
4377,16607.0,1,0.0,1.0,fronter
4378,16608.0,1,0.0,1.0,fronter
4379,16609.0,1,0.0,1.0,fronter
4380,16610.0,1,0.0,1.0,fronter
4381,16611.0,1,0.0,1.0,fronter
4382,16612.0,1,0.0,1.0,fronter
4383,16613.0,1,0.0,1.0,fronter
4384,16614.0,1,0.0,1.0,fronter
4385,16615.0,1,0.0,1.0,fronter
4386,16616.0,1,0.0,1.0,fronter
4387,16617.0,1,0.0,1.0,fronter
4388,16618.0,1,0.0,1.0,fronter
4389,16619.0,1,0.0,1.0,fronter
4390,16620.0,1,0.0,1.0,fronter
4391,16621.0,1,0.0,1.0,fronter
4392,16622.0,1,0.0,1.0,fronter
4393,16623.0,1,0.0,1.0,fronter
4394,16624.0,1,0.0,1.0,fronter
4395,16625.0,1,0.0,1.0,fronter
4396,16626.0,1,0.0,1.0,fronter
4397,16627.0,1,0.0,1.0,fronter
4398,16628.0,1,0.0,1.0,fronter
4399,16629.0,1,0.0,1.0,fronter
4400,16630.0,1,0.0,1.0,fronter
4401,16631.0,1,0.0,1.0,fronter
4402,16632.0,1,0.0,1.0,fronter
4403,16633.0,1,0.0,1.0,fronter
4404,16634.0,1,0.0,1.0,fronter
4405,16635.0,1,0.0,1.0,fronter
4406,16636.0,1,0.0,1.0,fronter
4407,16637.0,1,0.0,1.0,fronter
4408,16638.0,1,0.0,1.0,fronter
4409,16639.0,1,0.0,1.0,fronter
4410,16640.0,1,0.0,1.0,fronter
4411,16641.0,1,0.0,1.0,fronter
4412,16642.0,1,0.0,1.0,fronter
4413,16643.0,1,0.0,1.0,fronter
4414,16644.0,1,0.0,1.0,fronter
4415,16645.0,1,0.0,1.0,fronter
4416,16646.0,1,0.0,1.0,fronter
4417,16647.0,1,0.0,1.0,fronter
4418,16648.0,1,0.0,1.0,fronter
4419,16649.0,1,0.0,1.0,fronter
4420,16650.0,1,0.0,1.0,fronter
4421,16651.0,1,0.0,1.0,fronter
4422,16652.0,1,0.0,1.0,fronter
4423,16653.0,1,0.0,1.0,fronter
4424,16654.0,1,0.0,1.0,fronter
4425,16655.0,1,0.0,1.0,fronter
4426,16656.0,1,0.0,1.0,fronter
4427,16657.0,1,0.0,1.0,fronter
4428,16658.0,1,0.0,1.0,fronter
4429,16659.0,1,0.0,1.0,fronter
4430,16660.0,1,0.0,1.0,fronter
4431,16661.0,1,0.0,1.0,fronter
4432,16662.0,1,0.0,1.0,fronter
4433,16663.0,1,0.0,1.0,fronter
4434,16664.0,1,0.0,1.0,fronter
4435,16665.0,1,0.0,1.0,fronter
4436,16666.0,1,0.0,1.0,fronter
4437,16667.0,1,0.0,1.0,fronter
4438,16668.0,1,0.0,1.0,fronter
4439,16669.0,1,0.0,1.0,fronter
4440,16670.0,1,0.0,1.0,fronter
4441,16671.0,1,0.0,1.0,fronter
4442,16672.0,1,0.0,1.0,fronter
4443,16673.0,1,0.0,1.0,fronter
4444,16674.0,1,0.0,1.0,fronter
4445,16675.0,1,0.0,1.0,fronter
4446,16676.0,1,0.0,1.0,fronter
4447,16677.0,1,0.0,1.0,fronter
4448,16678.0,1,0.0,1.0,fronter
4449,16679.0,1,0.0,1.0,fronter
4450,16680.0,1,0.0,1.0,fronter
4451,16681.0,1,0.0,1.0,fronter
4452,16682.0,1,0.0,1.0,fronter
4453,16683.0,1,0.0,1.0,fronter
4454,16684.0,1,0.0,1.0,fronter
4455,16685.0,1,0.0,1.0,fronter
4456,16686.0,1,0.0,1.0,fronter
4457,16687.0,1,0.0,1.0,fronter
4458,16688.0,1,0.0,1.0,fronter
4459,16689.0,1,0.0,1.0,fronter
4460,16690.0,1,0.0,1.0,fronter
4461,16691.0,1,0.0,1.0,fronter
4462,16692.0,1,0.0,1.0,fronter
4463,16693.0,1,0.0,1.0,fronter
4464,16694.0,1,0.0,1.0,fronter
4465,16695.0,1,0.0,1.0,fronter
4466,16696.0,1,0.0,1.0,fronter
4467,16697.0,1,0.0,1.0,fronter
4468,16698.0,1,0.0,1.0,fronter
4469,16699.0,1,0.0,1.0,fronter
4470,16700.0,1,0.0,1.0,fronter
4471,16701.0,1,0.0,1.0,fronter
4472,16702.0,1,0.0,1.0,fronter
4473,16703.0,1,0.0,1.0,fronter
4474,16704.0,1,0.0,1.0,fronter
4475,16705.0,1,0.0,1.0,fronter
4476,16706.0,1,0.0,1.0,fronter
4477,16707.0,1,0.0,1.0,fronter
4478,16708.0,1,0.0,1.0,fronter
4479,16709.0,1,0.0,1.0,fronter
4480,16710.0,1,0.0,1.0,fronter
4481,16711.0,1,0.0,1.0,fronter
4482,16712.0,1,0.0,1.0,fronter
4483,16713.0,1,0.0,1.0,fronter
4484,16714.0,1,0.0,1.0,fronter
4485,16715.0,1,0.0,1.0,fronter
4486,16716.0,1,0.0,1.0,fronter
4487,16717.0,1,0.0,1.0,fronter
4488,16718.0,1,0.0,1.0,fronter
4489,16719.0,1,0.0,1.0,fronter
4490,16720.0,1,0.0,1.0,fronter
4491,16721.0,1,0.0,1.0,fronter
4492,16722.0,1,0.0,1.0,fronter
4493,16723.0,1,0.0,1.0,fronter
4494,16724.0,1,0.0,1.0,fronter
4495,16725.0,1,0.0,1.0,fronter
4496,16726.0,1,0.0,1.0,fronter
4497,16727.0,1,0.0,1.0,fronter
4498,16728.0,1,0.0,1.0,fronter
4499,16729.0,1,0.0,1.0,fronter
4500,16730.0,1,0.0,1.0,fronter
4501,16731.0,1,0.0,1.0,fronter
4502,16732.0,1,0.0,1.0,fronter
4503,16733.0,1,0.0,1.0,fronter
4504,16734.0,1,0.0,1.0,fronter
4505,16735.0,1,0.0,1.0,fronter
4506,16736.0,1,0.0,1.0,fronter
4507,16737.0,1,0.0,1.0,fronter
4508,16738.0,1,0.0,1.0,fronter
4509,16739.0,1,0.0,1.0,fronter
4510,16740.0,1,0.0,1.0,fronter
4511,16741.0,1,0.0,1.0,fronter
4512,16742.0,1,0.0,1.0,fronter
4513,16743.0,1,0.0,1.0,fronter
4514,16744.0,1,0.0,1.0,fronter
4515,16745.0,1,0.0,1.0,fronter
4516,16746.0,1,0.0,1.0,fronter
4517,16747.0,1,0.0,1.0,fronter
4518,16748.0,1,0.0,1.0,fronter
4519,16749.0,1,0.0,1.0,fronter
4520,16750.0,1,0.0,1.0,fronter
4521,16751.0,1,0.0,1.0,fronter
4522,16752.0,1,0.0,1.0,fronter
4523,16753.0,1,0.0,1.0,fronter
4524,16754.0,1,0.0,1.0,fronter
4525,16755.0,1,0.0,1.0,fronter
4526,16756.0,1,0.0,1.0,fronter
4527,16757.0,1,0.0,1.0,fronter
4528,16758.0,1,0.0,1.0,fronter
4529,16759.0,1,0.0,1.0,fronter
4530,16760.0,1,0.0,1.0,fronter
4531,16761.0,1,0.0,1.0,fronter
4532,16762.0,1,0.0,1.0,fronter
4533,16763.0,1,0.0,1.0,fronter
4534,16764.0,1,0.0,1.0,fronter
4535,16765.0,1,0.0,1.0,fronter
4536,16766.0,1,0.0,1.0,fronter
4537,16767.0,1,0.0,1.0,fronter
4538,16768.0,1,0.0,1.0,fronter
4539,16769.0,1,0.0,1.0,fronter
4540,16770.0,1,0.0,1.0,fronter
4541,16771.0,1,0.0,1.0,fronter
4542,16772.0,1,0.0,1.0,fronter
4543,16773.0,1,0.0,1.0,fronter
4544,16774.0,1,0.0,1.0,fronter
4545,16775.0,1,0.0,1.0,fronter
4546,16776.0,1,0.0,1.0,fronter
4547,16777.0,1,0.0,1.0,fronter
4548,16778.0,1,0.0,1.0,fronter
4549,16779.0,1,0.0,1.0,fronter
4550,16780.0,1,0.0,1.0,fronter
4551,16781.0,1,0.0,1.0,fronter
4552,16782.0,1,0.0,1.0,fronter
4553,16783.0,1,0.0,1.0,fronter
4554,16784.0,1,0.0,1.0,fronter
4555,16785.0,1,0.0,1.0,fronter
4556,16786.0,1,0.0,1.0,fronter
4557,16787.0,1,0.0,1.0,fronter
4558,16788.0,1,0.0,1.0,fronter
4559,16789.0,1,0.0,1.0,fronter
4560,16790.0,1,0.0,1.0,fronter
4561,16791.0,1,0.0,1.0,fronter
4562,16792.0,1,0.0,1.0,fronter
4563,16793.0,1,0.0,1.0,fronter
4564,16794.0,1,0.0,1.0,fronter
4565,16795.0,1,0.0,1.0,fronter
4566,16796.0,1,0.0,1.0,fronter
4567,16797.0,1,0.0,1.0,fronter
4568,16798.0,1,0.0,1.0,fronter
4569,16799.0,1,0.0,1.0,fronter
4570,16800.0,1,0.0,1.0,fronter
4571,16801.0,1,0.0,1.0,fronter
4572,16802.0,1,0.0,1.0,fronter
4573,16803.0,1,0.0,1.0,fronter
4574,16804.0,1,0.0,1.0,fronter
4575,16805.0,1,0.0,1.0,fronter
4576,16806.0,1,0.0,1.0,fronter
4577,16807.0,1,0.0,1.0,fronter
4578,16808.0,1,0.0,1.0,fronter
4579,16809.0,1,0.0,1.0,fronter
4580,16810.0,1,0.0,1.0,fronter
4581,16811.0,1,0.0,1.0,fronter
4582,16812.0,1,0.0,1.0,fronter
4583,16813.0,1,0.0,1.0,fronter
4584,16814.0,1,0.0,1.0,fronter
4585,16815.0,1,0.0,1.0,fronter
4586,16816.0,1,0.0,1.0,fronter
4587,16817.0,1,0.0,1.0,fronter
4588,16818.0,1,0.0,1.0,fronter
4589,16819.0,1,0.0,1.0,fronter
4590,16820.0,1,0.0,1.0,fronter
4591,16821.0,1,0.0,1.0,fronter
4592,16822.0,1,0.0,1.0,fronter
4593,16823.0,1,0.0,1.0,fronter
4594,16824.0,1,0.0,1.0,fronter
4595,16825.0,1,0.0,1.0,fronter
4596,16826.0,1,0.0,1.0,fronter
4597,16827.0,1,0.0,1.0,fronter
4598,16828.0,1,0.0,1.0,fronter
4599,16829.0,1,0.0,1.0,fronter
4600,16830.0,1,0.0,1.0,fronter
4601,16831.0,1,0.0,1.0,fronter
4602,16832.0,1,0.0,1.0,fronter
4603,16833.0,1,0.0,1.0,fronter
4604,16834.0,1,0.0,1.0,fronter
4605,16835.0,1,0.0,1.0,fronter
4606,16836.0,1,0.0,1.0,fronter
4607,16837.0,1,0.0,1.0,fronter
4608,16838.0,1,0.0,1.0,fronter
4609,16839.0,1,0.0,1.0,fronter
4610,16840.0,1,0.0,1.0,fronter
4611,16841.0,1,0.0,1.0,fronter
4612,16842.0,1,0.0,1.0,fronter
4613,16843.0,1,0.0,1.0,fronter
4614,16844.0,1,0.0,1.0,fronter
4615,16845.0,1,0.0,1.0,fronter
4616,16846.0,1,0.0,1.0,fronter
4617,16847.0,1,0.0,1.0,fronter
4618,16848.0,1,0.0,1.0,fronter
4619,16849.0,1,0.0,1.0,fronter
4620,16850.0,1,0.0,1.0,fronter
4621,16851.0,1,0.0,1.0,fronter
4622,16852.0,1,0.0,1.0,fronter
4623,16853.0,1,0.0,1.0,fronter
4624,16854.0,1,0.0,1.0,fronter
4625,16855.0,1,0.0,1.0,fronter
4626,16856.0,1,0.0,1.0,fronter
4627,16857.0,1,0.0,1.0,fronter
4628,16858.0,1,0.0,1.0,fronter
4629,16859.0,1,0.0,1.0,fronter
4630,16860.0,1,0.0,1.0,fronter
4631,16861.0,1,0.0,1.0,fronter
4632,16862.0,1,0.0,1.0,fronter
4633,16863.0,1,0.0,1.0,fronter
4634,16864.0,1,0.0,1.0,fronter
4635,16865.0,1,0.0,1.0,fronter
4636,16866.0,1,0.0,1.0,fronter
4637,16867.0,1,0.0,1.0,fronter
4638,16868.0,1,0.0,1.0,fronter
4639,16869.0,1,0.0,1.0,fronter
4640,16870.0,1,0.0,1.0,fronter
4641,16871.0,1,0.0,1.0,fronter
4642,16872.0,1,0.0,1.0,fronter
4643,16873.0,1,0.0,1.0,fronter
4644,16874.0,1,0.0,1.0,fronter
4645,16875.0,1,0.0,1.0,fronter
4646,16876.0,1,0.0,1.0,fronter
4647,16877.0,1,0.0,1.0,fronter
4648,16878.0,1,0.0,1.0,fronter
4649,16879.0,1,0.0,1.0,fronter
4650,16880.0,1,0.0,1.0,fronter
4651,16881.0,1,0.0,1.0,fronter
4652,16882.0,1,0.0,1.0,fronter
4653,16883.0,1,0.0,1.0,fronter
4654,16884.0,1,0.0,1.0,fronter
4655,16885.0,1,0.0,1.0,fronter
4656,16886.0,1,0.0,1.0,fronter
4657,16887.0,1,0.0,1.0,fronter
4658,16888.0,1,0.0,1.0,fronter
4659,16889.0,1,0.0,1.0,fronter
4660,16890.0,1,0.0,1.0,fronter
4661,16891.0,1,0.0,1.0,fronter
4662,16892.0,1,0.0,1.0,fronter
4663,16893.0,1,0.0,1.0,fronter
4664,16894.0,1,0.0,1.0,fronter
4665,16895.0,1,0.0,1.0,fronter
4666,16896.0,1,0.0,1.0,fronter
4667,16897.0,1,0.0,1.0,fronter
4668,16898.0,1,0.0,1.0,fronter
4669,16899.0,1,0.0,1.0,fronter
4670,16900.0,1,0.0,1.0,fronter
4671,16901.0,1,0.0,1.0,fronter
4672,16902.0,1,0.0,1.0,fronter
4673,16903.0,1,0.0,1.0,fronter
4674,16904.0,1,0.0,1.0,fronter
4675,16905.0,1,0.0,1.0,fronter
4676,16906.0,1,0.0,1.0,fronter
4677,16907.0,1,0.0,1.0,fronter
4678,16908.0,1,0.0,1.0,fronter
4679,16909.0,1,0.0,1.0,fronter
4680,16910.0,1,0.0,1.0,fronter
4681,16911.0,1,0.0,1.0,fronter
4682,16912.0,1,0.0,1.0,fronter
4683,16913.0,1,0.0,1.0,fronter
4684,16914.0,1,0.0,1.0,fronter
4685,16915.0,1,0.0,1.0,fronter
4686,16916.0,1,0.0,1.0,fronter
4687,16917.0,1,0.0,1.0,fronter
4688,16918.0,1,0.0,1.0,fronter
4689,16919.0,1,0.0,1.0,fronter
4690,16920.0,1,0.0,1.0,fronter
4691,16921.0,1,0.0,1.0,fronter
4692,16922.0,1,0.0,1.0,fronter
4693,16923.0,1,0.0,1.0,fronter
4694,16924.0,1,0.0,1.0,fronter
4695,16925.0,1,0.0,1.0,fronter
4696,16926.0,1,0.0,1.0,fronter
4697,16927.0,1,0.0,1.0,fronter
4698,16928.0,1,0.0,1.0,fronter
4699,16929.0,1,0.0,1.0,fronter
4700,16930.0,1,0.0,1.0,fronter
4701,16931.0,1,0.0,1.0,fronter
4702,16932.0,1,0.0,1.0,fronter
4703,16933.0,1,0.0,1.0,fronter
4704,16934.0,1,0.0,1.0,fronter
4705,16935.0,1,0.0,1.0,fronter
4706,16936.0,1,0.0,1.0,fronter
4707,16937.0,1,0.0,1.0,fronter
4708,16938.0,1,0.0,1.0,fronter
4709,16939.0,1,0.0,1.0,fronter
4710,16940.0,1,0.0,1.0,fronter
4711,16941.0,1,0.0,1.0,fronter
4712,16942.0,1,0.0,1.0,fronter
4713,16943.0,1,0.0,1.0,fronter
4714,16944.0,1,0.0,1.0,fronter
4715,16945.0,1,0.0,1.0,fronter
4716,16946.0,1,0.0,1.0,fronter
4717,16947.0,1,0.0,1.0,fronter
4718,16948.0,1,0.0,1.0,fronter
4719,16949.0,1,0.0,1.0,fronter
4720,16950.0,1,0.0,1.0,fronter
4721,16951.0,1,0.0,1.0,fronter
4722,16952.0,1,0.0,1.0,fronter
4723,16953.0,1,0.0,1.0,fronter
4724,16954.0,1,0.0,1.0,fronter
4725,16955.0,1,0.0,1.0,fronter
4726,16956.0,1,0.0,1.0,fronter
4727,16957.0,1,0.0,1.0,fronter
4728,16958.0,1,0.0,1.0,fronter
4729,16959.0,1,0.0,1.0,fronter
4730,16960.0,1,0.0,1.0,fronter
4731,16961.0,1,0.0,1.0,fronter
4732,16962.0,1,0.0,1.0,fronter
4733,16963.0,1,0.0,1.0,fronter
4734,16964.0,1,0.0,1.0,fronter
4735,16965.0,1,0.0,1.0,fronter
4736,16966.0,1,0.0,1.0,fronter
4737,16967.0,1,0.0,1.0,fronter
4738,16968.0,1,0.0,1.0,fronter
4739,16969.0,1,0.0,1.0,fronter
4740,16970.0,1,0.0,1.0,fronter
4741,16971.0,1,0.0,1.0,fronter
4742,16972.0,1,0.0,1.0,fronter
4743,16973.0,1,0.0,1.0,fronter
4744,16974.0,1,0.0,1.0,fronter
4745,16975.0,1,0.0,1.0,fronter
4746,16976.0,1,0.0,1.0,fronter
4747,16977.0,1,0.0,1.0,fronter
4748,16978.0,1,0.0,1.0,fronter
4749,16979.0,1,0.0,1.0,fronter
4750,16980.0,1,0.0,1.0,fronter
4751,16981.0,1,0.0,1.0,fronter
4752,16982.0,1,0.0,1.0,fronter
4753,16983.0,1,0.0,1.0,fronter
4754,16984.0,1,0.0,1.0,fronter
4755,16985.0,1,0.0,1.0,fronter
4756,16986.0,1,0.0,1.0,fronter
4757,16987.0,1,0.0,1.0,fronter
4758,16988.0,1,0.0,1.0,fronter
4759,16989.0,1,0.0,1.0,fronter
4760,16990.0,1,0.0,1.0,fronter
4761,16991.0,1,0.0,1.0,fronter
4762,16992.0,1,0.0,1.0,fronter
4763,16993.0,1,0.0,1.0,fronter
4764,16994.0,1,0.0,1.0,fronter
4765,16995.0,1,0.0,1.0,fronter
4766,16996.0,1,0.0,1.0,fronter
4767,16997.0,1,0.0,1.0,fronter
4768,16998.0,1,0.0,1.0,fronter
4769,16999.0,1,0.0,1.0,fronter
4770,17000.0,1,0.0,1.0,fronter
4771,17001.0,1,0.0,1.0,fronter
4772,17002.0,1,0.0,1.0,fronter
4773,17003.0,1,0.0,1.0,fronter
4774,17004.0,1,0.0,1.0,fronter
4775,17005.0,1,0.0,1.0,fronter
4776,17006.0,1,0.0,1.0,fronter
4777,17007.0,1,0.0,1.0,fronter
4778,17008.0,1,0.0,1.0,fronter
4779,17009.0,1,0.0,1.0,fronter
4780,17010.0,1,0.0,1.0,fronter
4781,17011.0,1,0.0,1.0,fronter
4782,17012.0,1,0.0,1.0,fronter
4783,17013.0,1,0.0,1.0,fronter
4784,17014.0,1,0.0,1.0,fronter
4785,17015.0,1,0.0,1.0,fronter
4786,17016.0,1,0.0,1.0,fronter
4787,17017.0,1,0.0,1.0,fronter
4788,17018.0,1,0.0,1.0,fronter
4789,17019.0,1,0.0,1.0,fronter
4790,17020.0,1,0.0,1.0,fronter
4791,17021.0,1,0.0,1.0,fronter
4792,17022.0,1,0.0,1.0,fronter
4793,17023.0,1,0.0,1.0,fronter
