,0
19065.0,0.9451902054680313
19066.0,-0.9999446029415412
19067.0,0.7451255325983821
19068.0,-0.5459851667247277
19069.0,0.13764192048110616
19070.0,-0.833981517456494
19071.0,0.9872460428747822
19072.0,-0.9932667818415295
19073.0,0.6271783944130065
19074.0,0.9562858519130863
19075.0,-0.9962552466675705
19076.0,0.01971447762141341
19077.0,-0.128929066056947
19078.0,-0.5845036869054546
19079.0,0.48125881219271843
19080.0,-0.9013919497194218
19081.0,0.7714453861374958
19082.0,-0.6177700242244469
19083.0,-0.730924112034879
19084.0,0.9990225017702562
19085.0,-0.44519163920322236
19086.0,0.11012933681466308
19087.0,0.8841147801691273
19088.0,-0.3620744714125323
19089.0,-0.19006634085187463
19090.0,0.9986143932550985
19091.0,-0.6462180887784399
19092.0,-0.9443154690569405
19093.0,0.039100511059087475
19094.0,0.0
19095.0,0.047377567709097804
19096.0,-0.3744630496012833
19097.0,0.2805801021895329
19098.0,0.7375703971370949
19099.0,-0.14554703050093906
19100.0,0.7228235224950887
19101.0,-0.1039787676985537
19102.0,0.9135436989950714
19103.0,0.9911072689393057
19104.0,-0.5162025446779958
19105.0,-0.9954236078405163
19106.0,0.118426754855312
19107.0,0.988243266559179
19108.0,0.22903933372554725
19109.0,-0.5523567706572963
19110.0,0.6126761909649266
19111.0,0.8886206570548637
19112.0,0.94877107811962
19113.0,-0.7609196035413187
19114.0,0.6707482005732125
19115.0,-0.9655740758092582
19116.0,0.04375367952772471
19117.0,0.25070452951704897
19118.0,-0.7886319326366391
19119.0,0.8308805159088234
19120.0,-0.9213558583750242
19121.0,0.0
19122.0,0.04060253299396439
19123.0,0.9939900701410742
19124.0,0.24025786580917421
19125.0,0.4448706387423289
19126.0,-0.9917502218317946
19127.0,-0.5746622869837535
19128.0,0.44379651867615433
19129.0,-0.7736858017306455
19130.0,0.8662740502421066
19131.0,0.09372145970610098
19132.0,-0.08280607426120602
19133.0,-0.3685365675473843
19134.0,0.9801606097358561
19135.0,-0.900571840814963
19136.0,0.2687359442362915
19137.0,-0.14164119495954708
19138.0,-0.034352214952064405
19139.0,0.0
19140.0,0.7878424472642455
19141.0,-0.011346787212911017
19142.0,0.0
19143.0,0.6171101889205558
19144.0,-0.584910218830872
19145.0,0.946787064036487
19146.0,-0.9909040595775463
19147.0,0.0
19148.0,0.10695271285365616
19149.0,0.9572736509296178
19150.0,0.0
19151.0,-0.9084904526785748
19152.0,0.9605722730626006
19153.0,0.37313505558783494
19154.0,-0.43654735683893203
19155.0,0.04769103033953492
19156.0,-0.5598574112779866
19157.0,0.9714075760120796
19158.0,0.4437323961296529
19159.0,-0.2275284697595937
19160.0,0.35507751980820085
19161.0,0.0
19162.0,0.0
19163.0,-0.9160024228642728
19164.0,0.9047389042251034
19165.0,-0.6205079131524125
19166.0,0.9601379278915173
19167.0,-0.4612970864338538
19168.0,0.13735241765996645
19169.0,0.0
19170.0,-0.15931455098425662
19171.0,0.0
19172.0,0.7209404483638999
19173.0,-0.015746079099390964
19174.0,0.05051906714755269
19175.0,-0.8936879979944161
19176.0,0.8894434492784569
19177.0,-0.7568230077691596
19178.0,0.47848368923359685
19179.0,0.06333741047943316
19180.0,0.0
19181.0,0.17739376912396096
19182.0,0.2516645989377502
19183.0,0.6898678116586864
19184.0,-0.5508030572694151
19185.0,0.9930854788213282
19186.0,-0.4325616325717818
19187.0,-0.6726727939963125
19188.0,-0.9438939816177833
19189.0,0.0
19190.0,0.758356882808954
19191.0,-0.6710239384486307
19192.0,0.9673722233802453
19193.0,0.6017491064156734
19194.0,0.6225235658215387
19195.0,0.06293803653600324
19196.0,0.6113756962840239
19197.0,-0.7633862853691145
19198.0,0.9149178015729321
19199.0,0.9045730165903131
19200.0,-0.6233120025764541
19201.0,0.3503560871204199
19202.0,-0.562106117839303
19203.0,0.9233518332224897
19204.0,0.06651901052377393
19205.0,0.17341332784194044
19206.0,-0.9999753779484867
19207.0,0.5749993633531691
19208.0,-0.04473130094381649
19209.0,0.9997166737441361
19210.0,-0.2364351612754418
19211.0,0.18562504488759526
19212.0,0.0
19213.0,0.39192888906621187
19214.0,-0.9319120037033635
19215.0,0.1397675707819187
19216.0,0.0
19217.0,0.8242890647160581
19218.0,-0.9586917649124705
19219.0,0.5943910610838058
19220.0,0.7538374176509256
19221.0,-0.9542868215807608
19222.0,0.0
19223.0,0.9071079345298662
19224.0,0.0
19225.0,0.5730150800013819
19226.0,0.0
19227.0,0.8294216983128732
19228.0,-0.8651746522317084
19229.0,-0.4364056913366959
19230.0,-0.31926677772801537
19231.0,0.0
19232.0,-0.03298828039876249
19233.0,0.8405292389493407
19234.0,-0.004048549816148221
19235.0,0.9976959872443992
19236.0,0.7014045834224326
19237.0,-0.4202692235167596
19238.0,0.016062184655275147
19239.0,0.1554635994552866
19240.0,0.3519028678919919
19241.0,-0.505649542003077
19242.0,0.0
19243.0,0.47961566870031946
19244.0,-0.904818702200994
19245.0,0.9966494295109942
19246.0,0.8604354990806519
19247.0,0.0
19248.0,-0.31622776601683794
19249.0,0.6890616286058434
19250.0,-0.3126378572248679
19251.0,-0.4792715705226686
19252.0,0.0
19253.0,-0.028443771376316263
19254.0,-0.6994630475681292
19255.0,0.8657573709465068
19256.0,0.0
19257.0,0.39831987831616295
19258.0,-0.9924632114292392
19259.0,-0.9899494936611665
19260.0,0.5935615787263783
19261.0,-0.5036960549117184
19262.0,0.9578354798630778
19263.0,0.0
19264.0,0.0
19265.0,-0.8373515671800126
19266.0,-0.897839600278515
19267.0,0.8068880688476879
19268.0,-0.9913440365745089
19269.0,0.0
19270.0,0.0
19271.0,0.9838937750116925
19272.0,-0.6868745613562619
19273.0,0.18796360010956512
19274.0,0.33847974074909676
19275.0,-0.04775422070413243
19276.0,-0.9802364382127231
19277.0,0.959020415324922
19278.0,-0.5072673379978491
19279.0,0.26608987436320414
19280.0,0.6254211665459966
19281.0,-0.21862391772446624
19282.0,-0.3144323431275271
19283.0,0.28991045048061137
19284.0,0.06438227799796507
19285.0,0.981194456491118
19286.0,0.22782975621423038
19287.0,-0.9927267074117689
19288.0,0.6417372222584221
19289.0,-0.019996001199600138
19290.0,0.957602333188202
19291.0,-0.365931902845117
19292.0,-0.9121240871744407
19293.0,0.9036040150006022
19294.0,0.5016589735051459
19295.0,0.5004099265974087
19296.0,0.0
19297.0,-0.5168145472648689
19298.0,0.0
19299.0,0.0
19300.0,0.0
19301.0,0.0
19302.0,0.73221567078517
19303.0,0.23987862058605214
19304.0,-0.23987862058605214
19305.0,-0.7405029556315955
19306.0,0.4678877204190327
19307.0,-0.009542851072556466
19308.0,-0.044277861697548083
19309.0,0.0
19310.0,0.6679097417772564
19311.0,-0.6742991928323988
19312.0,0.18080340952919188
19313.0,0.14301382720055894
19314.0,0.16313909190375447
19315.0,0.2889066340422685
19316.0,0.8868788731747864
19317.0,-0.9521507910624365
19318.0,0.8049858212385267
19319.0,-0.7103879659543815
19320.0,0.9498566400340511
19321.0,-0.9427222729793715
19322.0,0.0
19323.0,0.0
19324.0,0.0
19325.0,0.0
19326.0,0.5835211669897152
19327.0,0.06985084963630091
19328.0,-0.453802176068411
19329.0,0.0
19330.0,0.44304867675024895
19331.0,-0.3419818207037463
19332.0,0.6423357664233577
19333.0,0.9376764660782633
19334.0,-0.06733621663157344
19335.0,-0.05902595061585943
19336.0,0.0
19337.0,0.36620953179542914
19338.0,0.0
19339.0,0.7444871134889197
19340.0,0.4001415943989627
19341.0,0.0
19342.0,-0.6639508041721883
19343.0,0.0
19344.0,0.0
19345.0,0.0
19346.0,0.0
19347.0,0.9329584842711544
19348.0,-0.7419817603857222
19349.0,0.5306716687824593
19350.0,-0.38461538461538464
19351.0,0.09417419115948378
19352.0,-0.04210548363041439
19353.0,0.0
19354.0,0.9373851659971212
19355.0,-0.7143959557679396
19356.0,0.7236942161506215
19357.0,-0.4067016008558266
19358.0,0.42638363413693836
19359.0,-0.42237905753920474
19360.0,0.0
19361.0,-0.32017235908337816
19362.0,0.7185710857458671
19363.0,-0.3213999698945772
19364.0,-0.9424277454812464
19365.0,-0.257525651666803
19366.0,0.0
19367.0,0.49372859737519004
19368.0,0.0
19369.0,0.46435168575219066
19370.0,-0.29790352941428266
19371.0,0.29790352941428266
19372.0,-0.9575228353069765
19373.0,0.961523947640823
19374.0,-0.27789867823560177
19375.0,0.0
19376.0,0.0
19377.0,0.0
19378.0,-0.282399737895777
19379.0,0.2809958715857759
19380.0,0.6734011135552692
19381.0,0.0
19382.0,0.4558163619763861
19383.0,0.0
19384.0,0.0
19385.0,-0.020685228367733177
19386.0,-0.29116161578269606
19387.0,0.2831167577202008
19388.0,0.8841689492919954
19389.0,-0.2951611246189344
19390.0,-0.26870392674454596
19391.0,-0.9595055552209201
19392.0,0.0
19393.0,0.0
19394.0,0.0
19395.0,0.0
19396.0,0.0
19397.0,0.0
19398.0,0.27093694077949343
19399.0,0.0
19400.0,0.9601952966035754
19401.0,-0.8760225035671081
19402.0,-0.2758595063705311
19403.0,0.0
19404.0,0.8583150202787054
19405.0,-0.9662714622369785
19406.0,0.9672443992103806
19407.0,0.0
19408.0,-0.644374786413761
19409.0,0.0
19410.0,0.0
19411.0,0.0
19412.0,0.0
19413.0,0.8358690344794192
19414.0,-0.07512953159512596
19415.0,0.0
19416.0,0.0
19417.0,0.0
19418.0,0.18077801310390654
19419.0,0.37486745942933464
19420.0,-0.2169304578186562
19421.0,-0.8676725131590388
19422.0,0.30677294518267495
19423.0,-0.6522419146504226
19424.0,0.48747557185236434
19425.0,0.0
19426.0,-0.5144957554275266
19427.0,-0.11149557751762033
19428.0,0.8134995066692275
19429.0,-0.5382679242308935
19430.0,0.5793788447197354
19431.0,0.0
19432.0,0.5531233513674251
19433.0,-0.6460284275128525
19434.0,0.0
19435.0,0.0
19436.0,0.518978134241764
19437.0,-0.5491176802449326
19438.0,0.4405637853810563
19439.0,0.5758628938882165
19440.0,-0.855887653323756
19441.0,0.0
19442.0,0.6026457027978439
19443.0,-0.2761234948481603
19444.0,-0.2189557377079683
19445.0,-0.508981465607878
19446.0,-0.9915741236411496
19447.0,0.9882610508995088
19448.0,0.09162914437533987
19449.0,-0.4576255783093898
19450.0,0.45875938496220553
19451.0,0.4910130633693954
19452.0,-0.5462677805469223
19453.0,0.8451712313980438
19454.0,-0.48806510099644707
19455.0,-0.20709003478903568
19456.0,0.24753775596599692
19457.0,-0.5742604725643412
19458.0,0.0
19459.0,0.0
19460.0,0.0
19461.0,0.0
19462.0,0.0
19463.0,0.0
19464.0,0.0
19465.0,0.0
19466.0,-0.21083787225305128
19467.0,0.1681955471431439
19468.0,0.80573540861005
19469.0,-0.5815231785275978
19470.0,0.0
19471.0,0.0
19472.0,0.5718430954378696
19473.0,-0.8385834368695709
19474.0,0.0
19475.0,0.8173855955451712
19476.0,-0.4808326112068524
19477.0,-0.13989994711719714
19478.0,-0.981559456031085
19479.0,0.987145594969311
19480.0,0.13234062819219272
19481.0,-0.5491176802449326
19482.0,0.0
19483.0,0.18363629011674495
19484.0,0.0
19485.0,0.0
19486.0,0.8104390410830278
19487.0,-0.4249071370138708
19488.0,0.0
19489.0,-0.19285461793914505
19490.0,0.0
19491.0,0.0
19492.0,0.8064655325451642
19493.0,-0.9689292819666708
19494.0,-0.005987916600399329
19495.0,0.8226274596454937
19496.0,-0.17134117475124772
19497.0,-0.03429354227666887
19498.0,0.38208265846888734
19499.0,0.0
19500.0,-0.47350733791259164
19501.0,-0.8183829175498922
19502.0,0.9831590593608642
19503.0,-0.9768850197713184
19504.0,0.9898645307845525
19505.0,0.23162052730603974
19506.0,-0.273253730261053
19507.0,0.0
19508.0,0.20937195885195542
19509.0,0.0
19510.0,-0.16170883219871426
19511.0,0.48984588437151
19512.0,0.0
19513.0,0.024646749928722178
19514.0,0.1178177398782897
19515.0,0.8100411324211517
19516.0,-0.49237124273421784
19517.0,-0.7946111848154908
19518.0,0.0
19519.0,0.6072527546397765
19520.0,-0.2455339510687058
19521.0,0.16310860064683755
19522.0,0.46147799207397944
19523.0,-0.5913636636275174
19524.0,0.8614380209280779
19525.0,0.0
19526.0,0.5154254879772966
19527.0,0.0
19528.0,-0.7920701853012633
19529.0,-0.6279873442869728
19530.0,0.0
19531.0,0.17712719849757005
19532.0,0.18208926018230742
19533.0,0.11647263236808068
19534.0,-0.09015764797088781
19535.0,0.1810378929882633
19536.0,-0.6239700746034647
19537.0,-0.24191348969720394
19538.0,0.014174594713088585
19539.0,0.0
19540.0,0.0
19541.0,0.0
19542.0,0.0
19543.0,0.10814854966468157
19544.0,0.0
19545.0,0.0
19546.0,0.0
19547.0,-0.7811574021224807
19548.0,0.9966463094979147
19549.0,0.0
19550.0,0.0
19551.0,0.7689452509047607
19552.0,-0.45942291887376663
19553.0,-0.4198849244381694
19554.0,0.7665204811801635
19555.0,-0.8650833301061654
19556.0,-0.06978827588795948
19557.0,0.2155330227431802
19558.0,0.5497697391487009
19559.0,-0.5371143329214423
19560.0,0.779151249527984
19561.0,0.13557858675639387
19562.0,-0.5023417797163884
19563.0,0.0
19564.0,0.0
19565.0,0.0
19566.0,0.4240726036856829
19567.0,-0.6117381715108421
19568.0,0.6448254905176652
19569.0,-0.5880289787821292
19570.0,0.5477972396409703
19571.0,-0.06788427969823363
19572.0,0.03432758267556398
19573.0,0.0
19574.0,0.0
19575.0,0.2595157341850254
19576.0,0.0
19577.0,0.0
19578.0,0.3932905164079755
19579.0,-0.7240698671934956
19580.0,0.0
19581.0,0.0
19582.0,0.0
19583.0,0.0
19584.0,0.5476082959344817
19585.0,-0.07824772255415235
19586.0,-0.4876864092685518
19587.0,0.33346607076560647
19588.0,0.17292744290239767
19589.0,0.0
19590.0,-0.37689102625354204
19591.0,0.0
19592.0,0.0
19593.0,0.08759654293728997
19594.0,0.0
19595.0,0.6529396220694627
19596.0,-0.8548809099663501
19597.0,0.2998265967403946
19598.0,0.07795138299882201
19599.0,-0.7447166967574923
19600.0,0.7346955148659823
19601.0,0.9970544855015816
19602.0,-0.8857471058328014
19603.0,0.6506926092882939
19604.0,0.49500799380889476
19605.0,0.5001879889586761
19606.0,0.0
19607.0,-0.10707319971995141
19608.0,-0.7051453312283856
19609.0,0.0
19610.0,0.28868862647383864
19611.0,0.022094052963946578
19612.0,0.0
19613.0,0.7252028429453728
19614.0,0.04381752416915599
19615.0,0.1516351500649347
19616.0,0.3233668997435408
19617.0,-0.011398879386921704
19618.0,0.0
19619.0,0.0
19620.0,0.10479280306550366
19621.0,0.28755174995757815
19622.0,0.4722914976862887
19623.0,-0.9093078989577118
19624.0,0.0
19625.0,0.0
19626.0,0.0
19627.0,0.6316385750984913
19628.0,-0.9866936389453652
19629.0,0.9558906366294284
19630.0,0.4096488695650033
19631.0,0.9207950913841844
19632.0,-0.916470990611063
19633.0,0.2949545041668971
19634.0,0.0
19635.0,0.12266217206461028
19636.0,0.0
19637.0,-0.13511320473331348
19638.0,0.0
19639.0,0.0
19640.0,0.027312211802208084
19641.0,0.21063548242924227
19642.0,-0.6370846839512065
19643.0,0.7656271132654887
19644.0,0.0
19645.0,0.26131196469525797
19646.0,-0.6926804611909126
19647.0,0.006220719447201184
19648.0,0.0
19649.0,0.7714708742138379
19650.0,0.0
19651.0,-0.9989144925405012
19652.0,0.0
19653.0,-0.8802501847761999
19654.0,0.6
19655.0,-0.9953500135553002
19656.0,0.18363629011674493
19657.0,0.0
19658.0,0.6883603102489405
19659.0,0.0
19660.0,0.07496576415567367
19661.0,0.05275200084355729
19662.0,0.0
19663.0,0.0
19664.0,-0.619935554589613
19665.0,0.07840953517925195
19666.0,0.0
19667.0,-0.09351110510313565
19668.0,-0.0704023264761342
19669.0,0.08191555672945382
19670.0,-0.0042918059663448966
19671.0,0.09311881330581277
19672.0,0.0
19673.0,0.0
19674.0,0.0
19675.0,0.0
19676.0,-0.2653396595496927
19677.0,0.8148671478195844
19678.0,0.0
19679.0,-0.6861378954031286
19680.0,0.9950946399030084
19681.0,-0.7429612360243609
19682.0,0.3493824492423563
19683.0,-0.1381960319114636
19684.0,0.597266145998167
19685.0,-0.6368814469962913
19686.0,-0.5634682777069628
19687.0,-0.21758865990848392
19688.0,0.19021268802116303
19689.0,0.0
19690.0,0.6097107608496923
19691.0,0.17666406279377406
19692.0,-0.9827274015425427
19693.0,0.8221921916437785
19694.0,0.2728241002747405
19695.0,0.0
19696.0,0.0
19697.0,0.0
19698.0,0.0
19699.0,0.0
19700.0,0.0
19701.0,0.0
19702.0,0.0
19703.0,0.0
19704.0,-0.01348949764030151
19705.0,-0.5198695155943037
19706.0,0.11330078544868535
19707.0,0.05455048294277079
19708.0,-0.8736351363547861
19709.0,0.18884739365012448
19710.0,0.0
19711.0,0.0
19712.0,0.45734801262076136
19713.0,0.9522551970821062
19714.0,-0.4847479410498064
19715.0,0.2063459333691568
19716.0,-0.493824955141148
19717.0,0.0
19718.0,0.7999999999999999
19719.0,-0.9673722233802453
19720.0,0.0
19721.0,0.0
19722.0,0.0
19723.0,0.0
19724.0,0.0
19725.0,0.0
19726.0,0.9284766908852592
19727.0,-0.17761796163646695
19728.0,0.0
19729.0,-0.9831122470366754
19730.0,-0.022894760624763692
19731.0,0.3681608388186107
19732.0,-0.9952285251199798
19733.0,0.9155671951937344
19734.0,0.019996001199600124
19735.0,-0.14414794285756405
19736.0,-0.3713906763541037
19737.0,0.0
19738.0,0.9337947214851731
19739.0,-0.7218992881601597
19740.0,0.032623575087787175
19741.0,0.9397934234884371
19742.0,-0.9997132719198434
19743.0,0.9533240049910445
19744.0,-0.946784217388438
19745.0,0.8944271909999161
19746.0,-0.999133073092352
19747.0,0.0
19748.0,0.03831991678283581
19749.0,0.7028343490605734
19750.0,-0.7007463836761902
19751.0,0.0
19752.0,0.0
19753.0,0.7317501382664418
19754.0,-0.47378054928883556
19755.0,0.6854974981079497
19756.0,-0.6766876505577116
19757.0,0.7156252032233679
19758.0,-0.036120991231393645
19759.0,-0.6809437453161917
19760.0,0.0
19761.0,0.047565149415449405
19762.0,-0.05662541607236087
19763.0,0.0
19764.0,0.0
19765.0,0.0
19766.0,0.5598954664890796
19767.0,-0.7844155915708846
19768.0,0.7400183043519416
19769.0,-0.6807815639387578
19770.0,0.6567030249818694
19771.0,-0.3778969974266117
19772.0,0.3671232249735945
19773.0,-0.4071780031940898
19774.0,-0.7502088095203712
19775.0,0.7485881801731631
19776.0,0.3918620651251917
19777.0,-0.36742794664927947
19778.0,0.44339537548878616
19779.0,-0.4136606277762731
19780.0,-0.9779115246919748
19781.0,0.4112312622047901
19782.0,-0.2667266309194038
19783.0,0.0
19784.0,0.6648395877514874
19785.0,0.0
19786.0,0.0
19787.0,-0.3108630121459605
19788.0,0.0
19789.0,-0.8254378623243409
19790.0,0.0
19791.0,0.9964624659011705
19792.0,-0.9966494295109941
19793.0,0.0
19794.0,0.6283371070876214
19795.0,-0.40286968775677456
19796.0,0.9810087071805553
19797.0,-0.7900491032817719
19798.0,-0.9951580892710008
19799.0,0.8075857711100196
19800.0,-0.911885275926651
19801.0,0.6240623897241451
19802.0,-0.9843316240856399
19803.0,0.7842205408336541
19804.0,-0.6225837455443942
19805.0,0.844114055826756
19806.0,0.0
19807.0,-0.98982805095233
19808.0,0.9818144550721968
19809.0,-0.7858710842090135
19810.0,0.0
19811.0,-0.15745975935086498
19812.0,0.9850710381241137
19813.0,-0.3368641840544362
19814.0,0.7979136719473321
19815.0,0.0
19816.0,-0.8278371038190223
19817.0,0.8081780360970463
19818.0,0.0
19819.0,-0.8226570844533238
19820.0,-0.9916601933737564
19821.0,0.0
19822.0,0.9841766073290076
19823.0,-0.18906205099119622
19824.0,0.0
19825.0,-0.17586968935607136
19826.0,0.38134353480298594
19827.0,-0.36554002347859665
19828.0,-0.5862686602048723
19829.0,-0.5576895748539298
19830.0,0.6788446677896328
19831.0,0.0
19832.0,-0.9912111483057677
19833.0,0.0
19834.0,0.0
19835.0,0.0
19836.0,0.2248595066987584
19837.0,0.4041638483209412
19838.0,-0.8445565971153572
19839.0,0.8239147079186235
19840.0,-0.9308877499343481
19841.0,0.34530225862131253
19842.0,0.10026734044436325
19843.0,-0.950351916413291
19844.0,0.11684124756739721
19845.0,-0.12523886308712823
19846.0,-0.31572656860995896
19847.0,0.0
19848.0,0.0
19849.0,0.24181533382561587
19850.0,-0.2482296837218497
19851.0,0.1780606732902097
19852.0,-0.285709224300354
19853.0,0.26106193860966725
19854.0,0.25654845052054576
19855.0,0.8634686629241785
19856.0,-0.7636848363204619
19857.0,0.42392801668172364
19858.0,-0.4886636112259605
19859.0,0.7344469164753422
19860.0,-0.6652060421485012
19861.0,-0.4061384660534476
19862.0,0.24689006265199526
19863.0,-0.5449209064567107
19864.0,0.5451266887923553
19865.0,0.0
19866.0,-0.5151322080712614
19867.0,0.0
19868.0,0.50360107002766
19869.0,-0.518978134241764
19870.0,0.502240872936213
19871.0,-0.2563169386478829
19872.0,0.0
19873.0,-0.49148889945751867
19874.0,0.0
19875.0,0.0
19876.0,0.0
19877.0,0.0
19878.0,0.8737509147406034
19879.0,0.269857407718006
19880.0,-0.4711397287381765
19881.0,0.5551528073642144
19882.0,-0.48637366189994174
19883.0,-0.37484559581508103
19884.0,0.0
19885.0,0.0
19886.0,-0.9563042739790907
19887.0,0.8620455539363117
19888.0,0.21135941338185685
19889.0,0.02829055873697993
19890.0,-0.6290510955227606
19891.0,0.957327710786714
19892.0,0.8326498074497543
19893.0,0.12969200475423467
19894.0,0.6015169436457803
19895.0,-0.4775936700091284
19896.0,0.9873380216909305
19897.0,-0.47824278889418786
19898.0,0.4791895203156537
19899.0,0.0
19900.0,0.0
19901.0,-0.5141496712190602
19902.0,0.0
19903.0,0.0
19904.0,0.0
19905.0,0.0
19906.0,0.5012276184401233
19907.0,-0.7515176734457939
19908.0,0.9990828958176697
19909.0,-0.5905099943842171
19910.0,0.606219388752478
19911.0,-0.8970372522705465
19912.0,0.0
19913.0,0.0
19914.0,0.45074535990064
19915.0,0.0
19916.0,0.0
19917.0,0.0
19918.0,0.0
19919.0,0.34025247664984803
19920.0,-0.7951622190668589
19921.0,0.6263698024561857
19922.0,-0.43329443486787794
19923.0,0.40081883401970775
19924.0,0.0
19925.0,0.9185145940181125
19926.0,-0.9396116091200583
19927.0,0.9997551596029264
19928.0,-0.9240534975683488
19929.0,0.0
19930.0,0.8262476448919419
19931.0,-0.37613096022868386
19932.0,-0.9999068261490391
19933.0,0.9200533667914452
19934.0,-0.915957011428414
19935.0,0.9105170552620061
19936.0,0.0
19937.0,0.0
19938.0,-0.9439243284286286
19939.0,0.9247697082271339
19940.0,-0.39243868504778345
19941.0,-0.0801363651098895
19942.0,0.0
19943.0,0.6199624620079488
19944.0,-0.6409746147150653
19945.0,0.9234724001065667
19946.0,-0.7585607732483698
19947.0,0.0
19948.0,0.0
19949.0,0.0
19950.0,0.0
19951.0,0.0
19952.0,0.7387862544372653
19953.0,0.9216353751380653
19954.0,-0.95621271626201
19955.0,0.7719302356170495
19956.0,-0.95621271626201
19957.0,0.7410642837809618
19958.0,-0.41285293716348775
19959.0,-0.898062707987213
19960.0,0.0
19961.0,0.0
19962.0,0.0
19963.0,0.0
19964.0,0.987940084080609
19965.0,-0.7495685678194561
19966.0,-0.4031674898843707
19967.0,0.554700196225229
19968.0,0.0
19969.0,-0.7061143520809404
19970.0,0.900078785206939
19971.0,-0.8749638794049459
19972.0,0.9141997792901051
19973.0,0.7293803177241649
19974.0,-0.8159182727070317
19975.0,-0.7129103719580334
19976.0,0.0
19977.0,0.6442784685083439
19978.0,-0.9998151400298467
19979.0,0.7669531426202358
19980.0,0.0
19981.0,0.0
19982.0,0.0
19983.0,0.0
19984.0,0.0
19985.0,0.0
19986.0,-0.7339048136684719
19987.0,0.0
19988.0,0.9420644119633662
19989.0,0.0
19990.0,0.0
19991.0,0.0
19992.0,0.0
19993.0,-0.7249492934001461
19994.0,0.0
19995.0,0.0
19996.0,0.0
19997.0,0.7317215709199387
19998.0,-0.9305659516973848
19999.0,0.7431971448538195
20000.0,-0.9623600820722725
20001.0,-0.4786300319927378
20002.0,0.5127100604382083
20003.0,-0.5117564696095562
20004.0,0.865004468213532
20005.0,-0.8617770556744725
20006.0,0.0
20007.0,0.881856049457995
20008.0,-0.9701425001453318
20009.0,0.9701425001453318
20010.0,0.0
20011.0,0.0
20012.0,0.0
20013.0,0.0
20014.0,0.0
20015.0,-0.9696881079733298
20016.0,0.6718628294305281
20017.0,-0.060235253963660196
20018.0,0.060235253963660196
20019.0,0.0
20020.0,-0.09381784585158287
20021.0,-0.8985867681948554
20022.0,0.9219821056073614
20023.0,0.0
20024.0,0.0
20025.0,0.0
20026.0,0.7138656993166029
20027.0,-0.23691034917266499
20028.0,0.0
20029.0,0.41043745216840033
20030.0,-0.4160265768241204
20031.0,0.0
20032.0,-0.9094972718146082
20033.0,0.8833862006142426
20034.0,0.0
20035.0,0.0
20036.0,0.0
20037.0,0.12660276053900246
20038.0,-0.5597413569129635
20039.0,-0.1893373117683641
20040.0,0.5633368246415098
20041.0,0.0
20042.0,0.0
20043.0,0.0
20044.0,0.0
20045.0,0.0
20046.0,-0.12489828857167895
20047.0,0.13585248206833173
20048.0,0.0
20049.0,0.0
20050.0,0.0
20051.0,0.0
20052.0,0.15424970535264074
20053.0,-0.16653057366524876
20054.0,0.8725541642076542
20055.0,0.9859139649976427
20056.0,-0.9612217254759935
20057.0,0.946181567952015
20058.0,-0.9997723487309143
20059.0,0.0
20060.0,0.0
20061.0,0.0
20062.0,0.0
20063.0,-0.6095756187557694
20064.0,0.30224386073393017
20065.0,-0.5782774956185941
20066.0,0.5782774956185941
20067.0,-0.5794780502589494
20068.0,0.0
20069.0,0.9147684127738748
20070.0,-0.8881782145943511
20071.0,0.0
20072.0,0.0
20073.0,0.0
20074.0,0.8925230482398228
20075.0,-0.8192319205190404
20076.0,-0.2920193619688545
20077.0,-0.2913182638962138
20078.0,0.2819466816436364
20079.0,0.999075430088189
20080.0,-0.942341582626171
20081.0,0.8108898408568372
20082.0,-0.7334897553834551
20083.0,-0.7936560630422399
20084.0,0.9877990162946542
20085.0,0.8785467016731295
20086.0,-0.9884217616893103
20087.0,0.16808113856196488
20088.0,0.1666505938890926
20089.0,-0.42915860105957465
20090.0,0.0
20091.0,0.8482138558352518
20092.0,-0.9194288809901088
20093.0,0.9319849516341628
20094.0,-0.9909118399241782
20095.0,-0.8200777778801758
20096.0,0.7353559959288023
20097.0,-0.603496406020215
20098.0,0.8898760929171207
20099.0,-0.9044720473256197
20100.0,0.934783580588349
20101.0,-0.7761140001162655
20102.0,0.994505452921406
20103.0,-0.33795401138528913
20104.0,0.36839582175000213
20105.0,0.8854745946399334
20106.0,-0.8332898412527909
20107.0,-0.9942584402155041
20108.0,-0.48700927442003844
20109.0,0.625822274579457
20110.0,-0.996174723949222
20111.0,-0.37511240030851434
20112.0,0.0
20113.0,0.0
20114.0,0.945981914207288
20115.0,-0.10397876769855367
20116.0,0.0
20117.0,0.9313855538318053
20118.0,-0.8471158209366031
20119.0,-0.8492136878599739
20120.0,0.4883846529963366
20121.0,-0.3658984599744924
20122.0,0.9135816861587783
20123.0,0.0
20124.0,0.0
20125.0,0.0
20126.0,-0.994121454153083
20127.0,0.9963575520049036
20128.0,-0.9959664243479636
20129.0,0.9312427797057533
20130.0,-0.9956342260592881
20131.0,0.9255469562056766
20132.0,-0.8703494681570797
20133.0,0.08604334768791658
20134.0,0.7520779057893567
20135.0,-0.6363415278539852
20136.0,-0.9745309899464454
20137.0,0.7898237795617784
20138.0,-0.9217689949240142
20139.0,0.0
20140.0,0.0
20141.0,0.6761364176252532
20142.0,0.0
20143.0,-0.4033979584419349
20144.0,0.4061384660534476
20145.0,0.9985422732775083
